method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.AntBuildTriggerTest.test(),2
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.resolve(File),2
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(File),3
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),6
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",16
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",565
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",594
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",965
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",3967
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",3086
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",4105
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",4105
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),2414
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),150
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),2
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),org.apache.tools.ant.taskdefs.Ant.execute(),2
org.apache.tools.ant.taskdefs.Ant.execute(),org.apache.tools.ant.Project.executeTarget(String),4
org.apache.tools.ant.Project.executeTarget(String),org.apache.tools.ant.Target.performTasks(),30
org.apache.tools.ant.Target.performTasks(),org.apache.tools.ant.Target.execute(),30
org.apache.tools.ant.Target.execute(),org.apache.tools.ant.Task.perform(),74
org.apache.tools.ant.Task.perform(),org.apache.tools.ant.UnknownElement.execute(),74
org.apache.tools.ant.UnknownElement.execute(),org.apache.ivy.ant.IvyTask.execute(),22
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyPublish.doExecute(),42
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",42
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",45
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",44
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",72
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",64
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",371
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",702
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","java.io.File.createTempFile(String, String)",703
