method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,186,4,24,11,47,4,1,9,5,0,116,35,9616
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,207,13,47,0,0,3,1,22,1,0,394,62,80906
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),17,158,13,47,3,8,3,1,2,2,0,50,0,900
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,172,13,47,2,8,7,1,7,8,0,242,40,6747
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,75,16,6747
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,161,13,47,1,2,3,1,3,2,0,40,1,962
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,168,13,47,0,0,3,1,8,1,0,355,22,22800
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,166,12,41,0,0,3,1,9,2,0,5,0,166
org.apache.ivy.core.event.IvyEvent.toString(),1,159,13,42,1,2,3,1,0,3,0,1,0,4
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,6117,179,114204
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,5903,941,114199
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),20,14,0,0,2,8,9,2,1,7,0,0,0,28
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),8,18,2,4,2,7,7,1,1,7,0,126,29,10594
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),20,8,0,0,2,4,5,2,0,6,0,145,13,1741
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,67,67,182929
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,80,80,209417
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,54,54,184479
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),20,288,16,42,1,1,3,1,3,2,0,0,0,179
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,282,15,64,2,6,5,1,7,7,0,2997,22,8966
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",20,35,0,0,6,12,5,1,5,3,0,22369,281,58953
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,390,13,63,4,10,3,1,8,2,0,9668,26,27302
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,11052,37,27851
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,151,8,38,3,10,3,1,5,3,0,9641,52,27306
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,295,15,42,3,10,3,1,10,2,0,1779,2,3723
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,369,16,60,2,3,5,1,21,2,0,367,0,1062
