method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvyPattern.getPattern(),0,10,4,4,0,0,3,1,5,1,0,,,
org.apache.ivy.core.settings.IvyPattern.setPattern(String),0,10,4,4,0,0,3,1,1,1,0,,,
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,186,4,24,11,47,4,1,9,5,0,7851,43,12519
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,207,13,47,0,0,3,1,22,1,0,491,78,104559
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),17,158,13,47,3,8,3,1,2,2,0,59,0,1247
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,172,13,47,2,8,7,1,7,8,0,305,50,8900
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,100,19,8900
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,161,13,47,1,2,3,1,3,2,0,55,5,1371
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,168,13,47,0,0,3,1,8,1,0,438,24,29940
org.apache.ivy.core.event.IvyEvent.getSource(),0,184,15,43,0,0,3,1,5,1,0,,,
org.apache.ivy.core.event.IvyEvent.getName(),0,8,2,4,0,0,3,1,6,1,0,,,
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,166,12,41,0,0,3,1,9,2,0,5,0,218
org.apache.ivy.core.event.IvyEvent.toString(),1,159,13,42,1,2,3,1,0,3,0,1,0,9
org.apache.ivy.core.event.IvyEvent.equals(Object),20,3,0,0,1,2,8,2,2,6,0,0,0,7
org.apache.ivy.core.event.IvyEvent.hashCode(),20,3,0,0,1,2,7,1,1,6,0,0,0,2
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",20,20,0,0,4,9,4,1,4,2,0,0,0,7
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,7604,214,145972
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId)",20,18,0,0,3,9,3,1,2,2,0,0,0,16
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,7339,1176,145939
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),20,14,0,0,2,8,9,2,1,7,0,0,0,34
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),8,18,2,4,2,7,7,1,1,7,0,150,34,12692
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),20,8,0,0,2,4,5,2,0,6,0,178,17,2236
org.apache.ivy.core.module.id.ArtifactRevisionId.getArtifactId(),0,107,9,36,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.id.ArtifactRevisionId.getModuleRevisionId(),0,31,3,14,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,76,76,232198
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,95,95,265596
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,73,73,234208
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),20,288,16,42,1,1,3,1,3,2,0,0,0,214
org.apache.ivy.core.IvyPatternHelper.IvyPatternHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,282,15,64,2,6,5,1,7,7,0,3582,28,11081
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",20,35,0,0,6,12,5,1,5,3,0,1,0,4
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,390,13,63,4,10,3,1,8,2,0,11719,31,34716
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,13248,47,34954
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,151,8,38,3,10,3,1,5,3,0,11687,66,34728
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,295,15,42,3,10,3,1,10,2,0,2286,2,5127
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",2,75,5,28,2,10,6,1,9,11,0,27097,352,74927
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,369,16,60,2,3,5,1,21,2,0,490,0,1498
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",20,5,0,0,2,3,5,1,19,2,0,24,0,69
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",2,59,9,9,2,3,6,1,12,2,0,11,0,42
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1,21,3,9,1,3,27,13,27,7,0,30310,1150,87615
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,155,12,44,2,2,3,1,6,4,0,56,5,2140
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,301,12,70,2,1,3,1,7,3,0,24066,275,358341
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,23089,444,389399
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,194,12,41,0,0,88,20,13,13,1,24669,3500,88910
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",20,2,0,0,1,1,5,1,4,4,0,0,0,11
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",20,2,1,1,0,0,7,2,4,4,1,0,0,14
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,207,15,42,2,1,5,1,7,4,0,33,0,1280
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,24,3,1281
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,258,15,42,0,0,3,1,7,1,0,51,14,4754
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",20,6,1,1,2,2,3,1,3,4,0,36,0,135
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",20,5,2,1,1,2,30,5,5,21,1,35,1,135
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,246,12,45,0,0,12,3,4,4,0,0,0,75
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),20,9,3,5,0,0,14,4,2,4,0,1,0,772
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,181,12,46,1,1,11,4,8,9,1,1943,791,173745
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,25,8,6,0,0,3,1,8,2,0,0,0,52
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,9,2,0,0,0,68
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,62,14,2420
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,178,12,46,0,0,3,1,7,1,0,4701,802,964274
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttributes(),0,201,15,46,0,0,3,1,16,1,0,,,
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttributes(),0,350,14,81,0,0,3,1,14,1,0,,,
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getQualifiedExtraAttributes(),0,291,14,74,0,0,3,1,23,1,0,,,
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,315,16,68,0,0,6,1,10,5,0,32,32,146096
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,129
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,44,28,14377
org.apache.ivy.core.module.id.ArtifactId.toString(),2,81,8,21,2,3,4,1,0,3,0,0,0,8
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),1,33,9,6,1,3,4,2,2,5,0,0,0,14
org.apache.ivy.core.module.id.ArtifactId.getModuleId(),0,195,16,46,0,0,3,1,11,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getName(),0,199,16,46,0,0,3,1,13,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getType(),0,195,16,46,0,0,3,1,11,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getExt(),0,193,16,46,0,0,3,1,10,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,18,8,0,69,1,363
