method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvyPattern.getPattern(),0,10,4,4,0,0,3,1,5,1,0,,,
org.apache.ivy.core.settings.IvyPattern.setPattern(String),0,10,4,4,0,0,3,1,1,1,0,,,
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,186,4,24,11,47,4,1,9,5,0,116,35,9616
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,207,13,47,0,0,3,1,22,1,0,394,62,80906
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),17,158,13,47,3,8,3,1,2,2,0,50,0,900
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,172,13,47,2,8,7,1,7,8,0,242,40,6747
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,75,16,6747
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,161,13,47,1,2,3,1,3,2,0,40,1,962
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,168,13,47,0,0,3,1,8,1,0,355,22,22800
org.apache.ivy.core.event.IvyEvent.getSource(),0,184,15,43,0,0,3,1,5,1,0,,,
org.apache.ivy.core.event.IvyEvent.getName(),0,8,2,4,0,0,3,1,6,1,0,,,
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,166,12,41,0,0,3,1,9,2,0,5,0,166
org.apache.ivy.core.event.IvyEvent.toString(),1,159,13,42,1,2,3,1,0,3,0,1,0,4
org.apache.ivy.core.event.IvyEvent.equals(Object),20,3,0,0,1,2,8,2,2,6,0,,,
org.apache.ivy.core.event.IvyEvent.hashCode(),20,3,0,0,1,2,7,1,1,6,0,,,
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",20,20,0,0,4,9,4,1,4,2,0,,,
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,6117,179,114204
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId)",20,18,0,0,3,9,3,1,2,2,0,,,
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,5903,941,114199
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),20,14,0,0,2,8,9,2,1,7,0,0,0,28
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),8,18,2,4,2,7,7,1,1,7,0,126,29,10594
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),20,8,0,0,2,4,5,2,0,6,0,145,13,1741
org.apache.ivy.core.module.id.ArtifactRevisionId.getArtifactId(),0,107,9,36,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.id.ArtifactRevisionId.getModuleRevisionId(),0,31,3,14,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,67,67,182929
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,80,80,209417
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,54,54,184479
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),20,288,16,42,1,1,3,1,3,2,0,0,0,179
org.apache.ivy.core.IvyPatternHelper.IvyPatternHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,282,15,64,2,6,5,1,7,7,0,2997,22,8966
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",20,35,0,0,6,12,5,1,5,3,0,22369,281,58953
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,390,13,63,4,10,3,1,8,2,0,9668,26,27302
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,11052,37,27851
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,151,8,38,3,10,3,1,5,3,0,9641,52,27306
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,295,15,42,3,10,3,1,10,2,0,1779,2,3723
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",2,75,5,28,2,10,6,1,9,11,0,,,
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,369,16,60,2,3,5,1,21,2,0,367,0,1062
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",20,5,0,0,2,3,5,1,19,2,0,9,0,31
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",2,59,9,9,2,3,6,1,12,2,0,4,0,18
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1,21,3,9,1,3,27,13,27,7,0,25029,914,69030
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,155,12,44,2,2,3,1,6,4,0,55,5,1915
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,301,12,70,2,1,3,1,7,3,0,10811,149,163089
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,10297,202,176723
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,194,12,41,0,0,88,20,13,13,1,20324,2867,69776
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",20,2,0,0,1,1,5,1,4,4,0,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",20,2,1,1,0,0,7,2,4,4,1,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,207,15,42,2,1,5,1,7,4,0,23,0,952
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,17,2,952
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,258,15,42,0,0,3,1,7,1,0,41,12,3449
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",20,6,1,1,2,2,3,1,3,4,0,36,0,125
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",20,5,2,1,1,2,30,5,5,21,1,35,1,125
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,246,12,45,0,0,12,3,4,4,0,0,0,36
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),20,9,3,5,0,0,14,4,2,4,0,0,0,436
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,181,12,46,1,1,11,4,8,9,1,1585,643,134680
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,25,8,6,0,0,3,1,8,2,0,0,0,42
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,9,2,0,0,0,39
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,55,13,1885
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,178,12,46,0,0,3,1,7,1,0,3769,646,752766
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttributes(),0,201,15,46,0,0,3,1,16,1,0,,,
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttributes(),0,350,14,81,0,0,3,1,14,1,0,,,
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getQualifiedExtraAttributes(),0,291,14,74,0,0,3,1,23,1,0,,,
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,315,16,68,0,0,6,1,10,5,0,24,24,114281
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,113
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,36,23,12067
org.apache.ivy.core.module.id.ArtifactId.toString(),2,81,8,21,2,3,4,1,0,3,0,,,
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),1,33,9,6,1,3,4,2,2,5,0,0,0,2
org.apache.ivy.core.module.id.ArtifactId.getModuleId(),0,195,16,46,0,0,3,1,11,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getName(),0,199,16,46,0,0,3,1,13,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getType(),0,195,16,46,0,0,3,1,11,1,0,,,
org.apache.ivy.core.module.id.ArtifactId.getExt(),0,193,16,46,0,0,3,1,10,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,18,8,0,69,1,359
