method,Time,OwnTime,count
"org.apache.pdfbox.util.ImageParameters.getNumberOrNegativeOne(COSName, COSName)",0,0,48
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),0,0,24
java.lang.String.indexOf(int),232,232,730222
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.<init>(COSDictionary),0,0,4
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),0,0,250
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",3,0,7
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.<init>(),0,0,1
java.io.FileInputStream.<init>(String),6,6,64
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),18,0,82
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),0,0,1
org.apache.pdfbox.util.ICU4JImpl.<init>(),37,0,1
org.apache.xmpbox.XMPMetaDataTest.init(),6,0,4
"com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",5,5,27
"java.text.SimpleDateFormat.<init>(String, Locale)",100,100,706
java.util.SimpleTimeZone.<clinit>(),0,0,4
org.apache.fontbox.cmap.TestCMapParser.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",2911,12,15184
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),0,0,7
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),0,0,30
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",0,0,3
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",0,0,1
"org.apache.pdfbox.util.ImageIOUtil.addResolution(IIOMetadata, int)",10,0,36
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)",53663,53,162271
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),0,0,7
org.apache.pdfbox.util.operator.CloseAndStrokePath.<init>(),0,0,36
org.apache.fontbox.cff.CFFFont$Mapping.toType1Sequence(),333,0,536
"org.apache.log4j.helpers.PatternParser$CategoryPatternConverter.<init>(PatternParser, FormattingInfo, int)",0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),0,0,6
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),15,3,14634
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),345,2,69
java.io.InputStream.read(byte[]),1,0,240
java.io.InputStream.<init>(),3,3,1940
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),0,0,11
org.apache.pdfbox.io.PushBackInputStream.read(),8373,2255,10066324
"org.apache.pdfbox.preflight.action.UriAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,6
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),3,0,314
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),0,0,1
com.sun.org.apache.xerces.internal.dom.ElementImpl.getTagName(),3,3,271
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),0,0,1
java.util.HashSet.remove(Object),0,0,69
"org.apache.pdfbox.util.operator.pagedrawer.SetLineCapStyle.process(PDFOperator, List)",2,1,320
"org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List)",0,0,1
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",0,0,26
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,10
java.lang.Float.parseFloat(String),121,121,42283
org.apache.log4j.Logger.class$(String),0,0,1
java.util.LinkedHashMap.<init>(),2,2,5897
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",0,0,782
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),0,0,8
"org.apache.xmpbox.schema.XMPSchemaFactory.createXMPSchema(XMPMetadata, String)",2,0,54
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),0,0,1
"org.apache.xmpbox.schema.PhotoshopSchemaTest.<init>(String, Types, Cardinality)",0,0,90
org.apache.pdfbox.util.PDFTextStripper.writeParagraphStart(),0,0,10
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),0,0,31
