class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,3,1,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,,3,1,5,1,5043,1,3,10088,37,5043
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,COSDictionary,4,1,8,0,444,1,3,1332,2,444
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,clear,,4,1,1,0,2265,9,1,2265,3,2265
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,4,1,0,0,84,3,2,168,3,84
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"COSName, COSName",9,2,50,9,25317,1,1,46330,6,25317
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String[],9,2,0,0,16,7,2,64,1,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,COSName,13,3,86,25,96657,0,2,96661,98,96657
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSBase",11,2,51,5,23853,0,2,23853,60,23853
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSObjectable",9,2,0,0,33,1,8,41,7,33
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSObjectable",4,1,0,0,11,3,2,22,4,11
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",4,1,0,0,8,9,2,9,5,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSBase",4,1,0,0,9,3,2,18,3,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",4,1,0,0,28,4,2,56,2,28
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"COSName, String",9,2,0,0,74,3,2,148,6,74
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"COSName, Calendar",4,1,35,0,14,3,5,37,2,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",4,1,0,0,4,9,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",9,2,1,0,69,2,2,138,10,69
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"String, int",4,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",4,1,0,0,23,4,2,46,4,23
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",6,1,0,0,26,4,2,52,2,26
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,String,4,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,COSName,17,4,0,0,297,1,1,297,10,297
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,4,1,2,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,10,2,135,0,118,2,2,217,14,118
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,COSName,5,1,4,0,18,9,2,36,2,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, boolean",4,1,0,0,126,2,1,126,4,126
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",10,2,0,0,126,2,1,126,1,126
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,4,1,0,0,7,7,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,4,1,0,0,202,3,1,202,6,202
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, int",4,1,12,1,4084,2,1,4084,10,4084
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",10,2,10,1,4108,2,1,4108,2,4108
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,4,1,0,0,8,9,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",10,2,0,0,76,1,1,76,2,76
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,COSName,4,1,0,0,56,7,1,56,1,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",10,2,0,0,66,7,2,122,4,66
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,removeItem,COSName,4,1,0,0,47,0,1,47,5,47
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,COSName,4,1,2,0,3563,0,1,3563,22,3563
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,4,1,0,0,167,0,1,167,7,167
