method,Time,OwnTime,count
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.<init>(),0,0,20
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),0,0,1
sun.net.www.protocol.file.FileURLConnection.connect(),1522,1522,21724
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),51,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,0,249
org.apache.ivy.ant.IvyListModules_ESTest.test20(),0,0,1
org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),0,0,2
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test09(),121,0,1
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,19
org.apache.ivy.ant.IvyPublish_ESTest.test25(),0,0,1
org.apache.ivy.core.settings.IvySettings.loadProperties(URL),2,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,588
org.apache.ivy.Ivy14_ESTest.test60(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",23405,83,46759
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesWithSrcClassifier(),429,0,1
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test28(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test22(),0,0,1
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",337,136,160318
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",682,1,1826
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test21(),6,0,1
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,6
java.util.HashSet.remove(Object),171,171,32988
org.apache.ivy.Ivy14_ESTest.test16(),18,0,1
org.evosuite.runtime.mock.java.lang.MockException.getMessage(),0,0,6
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test05(),0,0,1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test59(),0,0,1
org.apache.tools.ant.Task.log(String),34,0,861
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),0,0,6
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,23
java.util.ArrayList.<init>(int),119,119,86823
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test14(),66,0,1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test40(),0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyAntVariableContainer.clone(),0,0,1
org.apache.tools.ant.types.DataType.clone(),0,0,204
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),267,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessOutputPump(InputStream, OutputStream)",1,0,1
org.apache.ivy.osgi.p2.P2Descriptor_ESTest.test02(),4,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,14
org.apache.ivy.plugins.resolver.VsftpResolver.setReadTimeout(long),0,0,3
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,9
org.apache.ivy.osgi.core.ExportPackage_ESTest.test3(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,8
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test48(),0,0,1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test076(),10,0,1
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,104
org.apache.ivy.ant.IvyResolveTest.createCache(),35,0,62
org.apache.ivy.util.FileUtil_ESTest.test28(),1,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test12(),6,0,1
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),15387,90,236316
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,14
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),87,3,13240
org.apache.ivy.core.resolve.VisitData_ESTest.test2(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test45(),0,0,1
org.apache.ivy.util.FileUtil.<clinit>(),0,0,22
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test26(),69,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler$1.childHanlded(DelegetingHandler),0,0,528
org.apache.ivy.util.XMLHelper_ESTest.test20(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test28(),115,0,1
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),1,1,1412
org.apache.ivy.util.FileUtil_ESTest.test32(),34,0,1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),208,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test25(),115,0,1
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.adapt(BundleInfo, Capability)",2575,24,32336
org.evosuite.runtime.vnet.VirtualNetwork.<clinit>(),2,0,4
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),16,0,1
sun.net.www.protocol.file.FileURLConnection.getInputStream(),3638,3638,54431
sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),2,2,278
java.lang.StringBuilder.append(String),18610,18610,8001067
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.<init>(),0,0,37
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test07(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.setRequestMethod(int),0,0,3
org.apache.ivy.core.module.id.ModuleId_ESTest.test32(),0,0,1
org.apache.ivy.ant.PackageMapping_ESTest.test12(),0,0,1
org.apache.ivy.osgi.util.Version.compareTo(Object),0,0,4
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",418,52,21673
org.apache.commons.httpclient.HttpConnection.<clinit>(),0,0,5
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test16(),0,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test01(),73,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test28(),14,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),37,9,9508
org.apache.tools.ant.Project.executeSortedTargets(Vector),5293,0,30
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",46,3,2694
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,32
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",2925,66,110397
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test02(),0,0,1
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,1180
org.apache.ivy.ant.PackageMapping_ESTest.test08(),0,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test12(),0,0,1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test2(),34,0,1
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),17,0,123
org.apache.ivy.core.resolve.ResolveData_ESTest.test03(),6,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test05(),92,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),279,0,1
java.io.ByteArrayOutputStream.<init>(),38,38,19015
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test06(),118,0,1
org.apache.ivy.Ivy14_ESTest.test04(),1,0,1
