method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.cxf.helpers.IOUtils.newStringFromBytes(byte[], String)",0,54,11,15,0,0,9,2,4,3,0,0,0,8
org.apache.cxf.helpers.IOUtils.newStringFromBytes(byte[]),1,2070,19,304,1,1,3,1,26,3,0,0,0,8
"org.apache.cxf.helpers.IOUtils.newStringFromBytes(byte[], String, int, int)",0,55,11,15,0,0,9,2,7,3,0,1,0,86
"org.apache.cxf.helpers.IOUtils.newStringFromBytes(byte[], int, int)",1,20,4,11,1,1,3,1,7,3,0,0,0,2
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream)",1,3741,19,673,1,2,7,2,68,3,0,462,0,347
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(InputStream, OutputStream)",2,958,20,112,2,2,8,1,17,3,0,0,0,15
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(InputStream, OutputStream, int)",1,3,1,1,1,1,8,1,4,3,0,0,0,1
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(Reader, Writer)",6,17,7,4,1,1,8,1,5,2,0,1,0,1
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream, int)",0,1629,19,224,0,0,23,5,10,5,1,442,0,370
"org.apache.cxf.helpers.IOUtils.copyAtLeast(InputStream, OutputStream, int)",22,73,11,15,0,0,19,6,5,3,1,6,0,41
"org.apache.cxf.helpers.IOUtils.copy(Reader, Writer, int)",0,24,5,9,0,0,10,2,9,2,1,1,0,6
org.apache.cxf.helpers.IOUtils.toString(InputStream),2,2332,18,370,3,1,3,1,26,2,0,0,0,2
"org.apache.cxf.helpers.IOUtils.toString(InputStream, String)",2,332,12,71,2,1,3,1,8,2,0,1,0,8
"org.apache.cxf.helpers.IOUtils.toString(InputStream, int)",2,4,1,1,2,1,4,1,3,2,0,0,0,2
"org.apache.cxf.helpers.IOUtils.toString(InputStream, int, String)",1,4,1,2,1,1,10,3,6,5,0,1,0,10
org.apache.cxf.helpers.IOUtils.toString(Reader),1,23,5,8,1,1,3,1,5,2,0,11,0,28
"org.apache.cxf.helpers.IOUtils.toString(Reader, int)",0,3,1,2,0,0,15,3,4,8,1,11,0,38
org.apache.cxf.helpers.IOUtils.readStringFromStream(InputStream),0,3227,17,503,0,0,9,2,39,6,1,69,7,23
org.apache.cxf.helpers.IOUtils.loadIntoBAIS(InputStream),2,122,10,24,2,3,11,2,5,6,0,17,0,29
org.apache.cxf.helpers.IOUtils.consume(InputStream),0,86,16,20,0,0,19,6,4,3,1,0,0,77
"org.apache.cxf.helpers.IOUtils.consume(InputStream, int)",8,64,12,16,0,0,17,6,4,2,1,0,0,10
org.apache.cxf.helpers.IOUtils.readBytesFromStream(InputStream),2,3140,19,470,2,2,10,2,30,6,0,16,0,56
org.apache.cxf.io.CachedOutputStream.CachedOutputStream(),6,3343,19,621,10,3,3,1,53,2,0,30,0,246
org.apache.cxf.io.CachedOutputStream.CachedOutputStream(long),5,61,8,15,9,3,6,1,4,6,0,30,0,246
org.apache.cxf.io.CachedOutputStream.readBusProperties(),5,18,2,1,8,3,17,5,3,6,0,22,0,246
"org.apache.cxf.io.CachedOutputStream.getBusProperty(Bus, String, String)",5,16,9,3,1,1,4,2,4,2,0,2,0,507
org.apache.cxf.io.CachedOutputStream.registerCallback(CachedOutputStreamCallback),0,694,12,153,0,0,6,2,7,3,0,0,0,45
org.apache.cxf.io.CachedOutputStream.flush(),0,2207,19,255,1,2,9,3,14,3,1,77,0,375
org.apache.cxf.io.CachedOutputStream.lockOutputStream(),1,170,11,47,1,2,14,4,8,5,1,0,0,104
org.apache.cxf.io.CachedOutputStream.close(),6,3193,19,548,7,4,13,3,36,7,1,2884,0,182
"org.apache.cxf.io.CachedOutputStream.resetOut(OutputStream, boolean)",5,151,11,32,6,6,32,7,10,13,0,2,0,44
"org.apache.cxf.io.CachedOutputStream.writeCacheTo(StringBuilder, long)",8,154,7,24,12,15,3,1,6,1,0,0,0,2
"org.apache.cxf.io.CachedOutputStream.writeCacheTo(StringBuilder, String, long)",8,61,3,4,11,15,48,10,9,13,1,2,0,84
"org.apache.cxf.io.CachedOutputStream.writeCacheTo(StringBuilder, String)",7,55,1,2,10,16,34,7,7,14,1,1,0,82
org.apache.cxf.io.CachedOutputStream.enforceLimits(),6,22,2,3,5,4,8,3,8,2,0,1638,0,183
"org.apache.cxf.io.CachedOutputStream.write(byte[], int, int)",22,21,1,1,6,4,8,2,6,4,0,16,0,162
org.apache.cxf.io.CachedOutputStream.write(byte[]),7,169,11,40,6,4,8,2,10,4,0,1624,0,21
org.apache.cxf.io.CachedOutputStream.createFileOutputStream(),6,18,2,1,4,4,25,5,6,11,0,1638,0,16
org.apache.cxf.io.CachedOutputStream.getTempFile(),0,156,11,55,0,0,3,2,6,2,0,2,0,98
org.apache.cxf.io.CachedOutputStream.getInputStream(),1,3051,19,542,2,4,31,6,43,10,0,9,0,141
org.apache.cxf.io.CachedOutputStream.deleteTempFile(),4,34,5,9,5,1,7,2,4,2,0,25,0,15
org.apache.cxf.io.CachedOutputStream.maybeDeleteTempFile(Object),5,13,2,2,6,3,15,4,8,8,0,25,0,195
org.apache.cxf.io.CachedOutputStream.setDefaultMaxSize(long),7,53,11,15,0,0,8,2,2,3,0,0,0,12
org.apache.cxf.io.CachedOutputStream.setDefaultThreshold(int),1,234,8,69,2,1,11,3,9,3,0,0,0,12
org.apache.cxf.io.CachedOutputStream.setDefaultCipherTransformation(String),7,53,11,15,2,1,6,2,2,2,0,0,0,12
org.apache.cxf.io.CachedOutputStream.createOutputStream(File),6,16,5,4,1,2,22,4,5,8,0,1498,0,16
org.apache.cxf.io.CachedOutputStream.createInputStream(File),1,57,11,18,1,1,15,2,8,3,0,0,0,1
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.AbstractResourceInfo(Class<?>, Class<?>, boolean, boolean, Bus)",14,285,3,2,30,36,4,1,6,2,0,1118,0,286
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.AbstractResourceInfo(Class<?>, Class<?>, boolean, boolean, Map<Class, ThreadLocalProxy>, Bus, Object)",13,281,1,2,29,36,15,2,9,6,0,1458,0,504
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.findContexts(Class<?>, Object, Map<Class, ThreadLocalProxy>)",12,280,1,2,28,36,13,2,9,7,0,1458,0,500
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.findContextFields(Class<?>, Object)",12,278,29,36,5,6,16,6,5,10,2,1143,4,1221
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getFieldThreadLocalProxy(Field, Object)",12,17,4,3,4,4,18,4,3,5,0,977,0,989
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getMethodThreadLocalProxy(Method, Object)",12,271,2,1,24,36,20,4,3,6,0,12,0,298
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.getProxyMap(Class<T>, String, boolean)",1,5,1,2,1,2,13,2,5,5,0,38,2,2877
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getConstructorProxies(),10,258,17,39,2,2,7,2,3,3,0,0,0,96
