method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.ManagedRMManagerTest.testManagedRMManager(),1
org.apache.cxf.ws.rm.ManagedRMManagerTest.testManagedRMManager(),org.apache.cxf.bus.spring.SpringBusFactory.createBus(String),1
org.apache.cxf.bus.spring.SpringBusFactory.createBus(String),"org.apache.cxf.bus.spring.SpringBusFactory.createBus(String, boolean)",19
"org.apache.cxf.bus.spring.SpringBusFactory.createBus(String, boolean)","org.apache.cxf.bus.spring.SpringBusFactory.createBus(String[], boolean)",23
"org.apache.cxf.bus.spring.SpringBusFactory.createBus(String[], boolean)","org.apache.cxf.bus.spring.SpringBusFactory.createApplicationContext(String[], boolean)",17
"org.apache.cxf.bus.spring.SpringBusFactory.createApplicationContext(String[], boolean)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext, NamespaceHandlerResolver)",17
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext, NamespaceHandlerResolver)",org.apache.cxf.bus.spring.BusApplicationContext$1.run(),17
org.apache.cxf.bus.spring.BusApplicationContext$1.run(),org.apache.cxf.bus.spring.BusApplicationContext$1.run(),17
org.apache.cxf.bus.spring.BusApplicationContext$1.run(),org.springframework.context.support.AbstractApplicationContext.refresh(),17
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(DefaultListableBeanFactory),17
org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(DefaultListableBeanFactory),org.springframework.context.support.AbstractXmlApplicationContext.loadBeanDefinitions(XmlBeanDefinitionReader),17
org.springframework.context.support.AbstractXmlApplicationContext.loadBeanDefinitions(XmlBeanDefinitionReader),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),30
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),26
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),26
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.access$000(ControlledValidationXmlBeanDefinitionReader, EncodedResource)",26
"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.access$000(ControlledValidationXmlBeanDefinitionReader, EncodedResource)",org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.internalLoadBeanDefinitions(EncodedResource),26
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.internalLoadBeanDefinitions(EncodedResource),org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),26
org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",26
"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",26
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",26
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",20
"org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)",66
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)","org.springframework.beans.factory.xml.DelegatingEntityResolver.resolveEntity(String, String)",66
"org.springframework.beans.factory.xml.DelegatingEntityResolver.resolveEntity(String, String)",org.apache.commons.logging.impl.SLF4JLog.isTraceEnabled(),33
"org.springframework.beans.factory.xml.DelegatingEntityResolver.resolveEntity(String, String)",org.apache.commons.logging.impl.SLF4JLog.isDebugEnabled(),40
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)",org.springframework.core.io.ClassPathResource.exists(),61
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)",org.springframework.core.io.ClassPathResource.getURL(),61
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)","org.springframework.core.io.ClassPathResource.<init>(String, ClassLoader)",61
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)",java.net.URL.toString(),61
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)",java.util.concurrent.ConcurrentHashMap.get(Object),66
"org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.apache.cxf.bus.spring.TunedDocumentLoader.createDocumentBuilderFactory(int, boolean)",20
"org.apache.cxf.bus.spring.TunedDocumentLoader.createDocumentBuilderFactory(int, boolean)","org.springframework.beans.factory.xml.DefaultDocumentLoader.createDocumentBuilderFactory(int, boolean)",20
"org.apache.cxf.bus.spring.TunedDocumentLoader.createDocumentBuilderFactory(int, boolean)","com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl.setFeature(String, boolean)",20
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)","org.springframework.beans.factory.xml.BeansDtdResolver.resolveEntity(String, String)",5
"org.springframework.beans.factory.xml.BeansDtdResolver.resolveEntity(String, String)",org.apache.commons.logging.impl.SLF4JLog.isTraceEnabled(),5
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)","org.springframework.beans.factory.xml.PluggableSchemaResolver.resolveEntity(String, String)",5
"org.springframework.beans.factory.xml.PluggableSchemaResolver.resolveEntity(String, String)",org.apache.commons.logging.impl.SLF4JLog.isTraceEnabled(),5
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)","java.util.logging.Logger.log(Level, String, Object)",5
"org.springframework.beans.factory.xml.DefaultDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)",org.apache.commons.logging.impl.SLF4JLog.isDebugEnabled(),9
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",7
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),6
com.ctc.wstx.sax.WstxSAXParser.parse(InputSource),"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",30
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)",org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),6
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createAttributeNS(String, String)",21
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNodeNS(Attr),21
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),com.sun.org.apache.xerces.internal.dom.AttrImpl.setValue(String),21
org.apache.cxf.staxutils.W3CDOMStreamWriter.writeDefaultNamespace(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String, String)",30
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String, String)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String)",93
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String)","org.apache.cxf.staxutils.W3CDOMStreamWriter.createAndAddElement(String, String, String)",93
"org.apache.cxf.staxutils.W3CDOMStreamWriter.createAndAddElement(String, String, String)","org.apache.cxf.staxutils.W3CDOMStreamWriter.createElementNS(String, String, String)",1317
"org.apache.cxf.staxutils.W3CDOMStreamWriter.createElementNS(String, String, String)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",1317
"org.apache.cxf.staxutils.W3CDOMStreamWriter.createAndAddElement(String, String, String)",org.apache.cxf.staxutils.W3CDOMStreamWriter.newChild(Element),2395
org.apache.cxf.staxutils.W3CDOMStreamWriter.newChild(Element),"org.apache.cxf.staxutils.W3CDOMStreamWriter.setChild(Element, boolean)",2395
"org.apache.cxf.staxutils.W3CDOMStreamWriter.setChild(Element, boolean)",com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),2395
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeStartElement(String, String, String)",java.lang.String.equals(Object),3618
"org.apache.cxf.staxutils.StreamWriterContentHandler.startElement(String, String, String, Attributes)","org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",12
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNodeNS(Attr),442
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createAttributeNS(String, String)",417
"org.apache.cxf.staxutils.W3CDOMStreamWriter.writeNamespace(String, String)",com.sun.org.apache.xerces.internal.dom.AttrImpl.setValue(String),442
