method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),1
org.apache.cxf.rs.security.saml.DeflateEncoderDecoderTest.testInvalidContentAfterBase64(),org.apache.cxf.common.util.Base64Utility.<clinit>(),2
org.apache.cxf.common.util.Base64Utility.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),7
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",507
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),518
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),"java.util.ResourceBundle.getBundle(String, Locale, ClassLoader)",621
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),430
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.append(String),1546
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(Class),773
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),org.apache.cxf.common.util.PackageUtils.getPackageName(String),2168
org.apache.cxf.common.util.PackageUtils.getPackageName(String),java.lang.String.lastIndexOf(int),2168
org.apache.cxf.common.util.PackageUtils.getPackageName(String),"java.lang.String.substring(int, int)",2168
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),java.lang.Class.getName(),2168
org.apache.cxf.common.util.PackageUtils.getPackageName(Class),java.lang.String.startsWith(String),2168
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.toString(),773
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.StringBuilder.<init>(),773
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",26
org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),java.lang.Class.getClassLoader(),399
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),356
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),java.lang.ClassLoader.loadClass(String),33
org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",25
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",java.lang.ClassLoader.loadClass(String),22
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),358
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),java.lang.ClassLoader.loadClass(String),26
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),org.apache.cxf.common.logging.LogUtils$2.run(),345
org.apache.cxf.common.logging.LogUtils$2.run(),java.lang.Thread.setContextClassLoader(ClassLoader),345
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),org.apache.cxf.common.logging.LogUtils$2.<init>(ClassLoader),345
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)","java.util.logging.Logger.getLogger(String, String)",348
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",13
org.apache.cxf.common.util.Base64Utility.<clinit>(),org.apache.cxf.common.logging.LogUtils.<clinit>(),6
org.apache.cxf.common.logging.LogUtils.<clinit>(),org.apache.cxf.common.logging.JDKBugHacks.doHacks(),26
org.apache.cxf.common.logging.JDKBugHacks.doHacks(),org.apache.cxf.common.logging.JDKBugHacks.skipHack(String),26
org.apache.cxf.common.logging.JDKBugHacks.skipHack(String),"org.apache.cxf.common.logging.JDKBugHacks.skipHack(String, String)",26
