method,Time,OwnTime,count
org.apache.helloWorldSoapHttpXmlbeans.xmlbeans.types.SayHiDocument$Factory.newInstance(),2,0,3
javax.mail.internet.MimeBodyPart.getHeader(String),0,0,21
org.apache.cxf.binding.xml.interceptor.TestBase.<init>(),0,0,8
org.opensaml.ws.soap.soap11.impl.DetailMarshaller.<init>(),0,0,4
org.apache.activemq.transport.tcp.TcpTransportServer.doStart(),4,0,4
org.apache.xmlbeans.QNameSetBuilder.excludedURIs(),0,0,60
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder$Builder.notBefore(Duration),0,0,1
org.apache.neethi.builders.converters.DOMToDOMConverter.convert(Object),0,0,928
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.wrapSecretKey(Key, Key, KeyProperties)",63,0,2
org.apache.tomcat.util.file.Matcher.isDos(),0,0,1
"org.apache.cxf.jaxrs.spring.SpringResourceFactoryTest.verifyFactory(ApplicationContext, String, boolean)",0,0,2
org.apache.cxf.jaxrs.client.WebClient.create(String),34,0,30
org.apache.cxf.rs.security.oauth2.grants.AbstractGrantHandler.<clinit>(),61,0,2
"org.apache.cxf.tools.corba.common.idltypes.IdlAttribute.<init>(IdlScopeBase, String, IdlType, boolean)",0,0,2
"org.eclipse.emf.ecore.xmi.impl.XMLHandler.getFeature(EObject, String, String, boolean)",2,0,41
javax.crypto.Cipher.<clinit>(),0,0,7
org.apache.catalina.loader.WebappClassLoader.filter(String),3,3,78
org.apache.lucene.index.PrefixCodedTerms.getSizeInBytes(),0,0,60
"org.apache.jasper.xmlparser.ParserUtils.parseXMLDocument(String, InputStream, boolean)",508,0,15
"org.apache.derby.impl.sql.compile.ResultSetNode.genNormalizeResultSetNode(ResultSetNode,",18,0,99
"org.apache.cxf.ws.security.tokenstore.EHCacheTokenStoreFactory.newTokenStore(String, Message)",1155,0,10
org.apache.catalina.startup.AbsoluteOrderingRule.<init>(boolean),0,0,2
java.util.TreeSet.clear(),1,1,6796
org.apache.log4j.Logger.class$(String),0,0,1
com.hazelcast.impl.ClientService$MapGetHandler.<init>(ClientService),0,0,1
org.apache.catalina.core.StandardContext.listenerStart(),584,0,1
"org.apache.cxf.jaxrs.provider.ProviderFactory.createContextResolver(Type, Message)",4,0,26
org.opensaml.saml1.core.impl.SubjectUnmarshaller.<init>(),0,0,8
org.apache.cxf.ws.security.wss4j.SecurityVerificationOutTest.<init>(),8,0,4
org.apache.cxf.common.injection.FieldTarget$$EnhancerByCGLIB$$3cf853c6.CGLIB$getResource2$2(),0,0,2
"org.apache.cxf.xkms.x509.repo.file.FileCertificateRepo.saveCategorizedCertificate(X509Certificate, UseKeyWithType, boolean, boolean)",15,0,1
"org.apache.cxf.ws.rm.ManagedRMManagerTest.createTestDestinationSequences(Destination, EndpointReferenceType)",0,0,7
org.apache.cxf.jaxrs.provider.jsonp.JsonpInInterceptor.<init>(String),0,0,4
org.apache.cxf.jaxrs.ext.search.SearchUtils.containsEscapedChar(String),0,0,4
"org.apache.commons.compress.archivers.tar.TarArchiveEntry.normalizeFileName(String, boolean)",4,1,207
org.apache.cxf.aegis.xmlconfig.NillableTest.setUp(),100,0,1
"org.apache.lucene.codecs.lucene40.Lucene40SegmentInfoReader.read(Directory, String, IOContext)",62,1,92
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteNullValueAsString(),9,0,1
commonj.sdo.impl.HelperProvider$2.run(),0,0,2
org.apache.wss4j.dom.action.UsernameTokenAction.<init>(),0,0,8
org.apache.cxf.tools.misc.WSDLToXML.<init>(ToolSpec),0,0,1
org.apache.cxf.ws.security.trust.AuthPolicyValidatingInterceptor.createSecurityContext(Principal),1,0,1
org.apache.cxf.xmlbeans.XMLBeansServiceTest.testAnyWSDLNoDupRootRefElements(),72,0,1
"org.apache.xerces.impl.dtd.DTDGrammar.elementDecl(String, String,",0,0,3
org.apache.tomcat.util.bcel.classfile.Code.calculateLength(),145,145,1032597
org.apache.activemq.command.ActiveMQMessage.checkReadOnlyProperties(),0,0,623
org.apache.cxf.ws.rm.manager.SequenceTerminationPolicyType.setMaxRanges(int),0,0,2
org.apache.cxf.ws.security.tokenstore.MemoryTokenStore.remove(String),0,0,5
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testIsMetLtDouble1Val(),0,0,1
org.apache.cxf.transport.common.gzip.GZIPAcceptEncodingTest.testAcceptStar(),0,0,1
"org.bouncycastle.asn1.ASN1InputStream.buildObject(int, int,",54,1,1184
org.apache.cxf.ws.rm.DestinationSequenceTest.testAcknowledgeInsertRange(),23,0,1
org.apache.cxf.transport.common.gzip.GZIPOutInterceptor.gzipPermitted(Message),1,0,8
org.apache.cxf.jaxrs.model.wadl.JavaDocProvider$ClassDocs.getMethodDocs(Method),0,0,10
"org.apache.cxf.test.AbstractCXFTest.assertXPathEquals(String, String, Node)",139,0,9
org.apache.cxf.tools.corba.processors.idl.IDLParser.module(),480,0,88
org.opensaml.common.impl.AbstractSAMLObjectUnmarshaller.<init>(),7,0,1144
org.apache.wss4j.common.bsp.BSPRule.<clinit>(),0,0,1
org.apache.cxf.transport.http_jetty.JettyHTTPDestination.finalizeConfig(),173,0,29
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testXMLSourceIsNotReadable(),2,0,1
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.processWadl(),12933,0,27
org.apache.activemq.jms.pool.ConnectionKey.equals(Object),0,0,18
sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),0,0,12
org.apache.cxf.ws.security.wss4j.saml.StaxToDOMSamlTest.<init>(),22,0,12
org.apache.cxf.tools.corba.processors.idl.IDLLexer.mDIGIT(boolean),1,0,259
com.hazelcast.impl.ClientService.shutdown(),3,0,1
org.apache.cxf.ws.addressing.v200403.AttributedURI.<init>(),0,0,34
"org.apache.wss4j.common.crypto.Merlin.loadProperties(Properties, ClassLoader, PasswordEncryptor)",1464,24,357
org.apache.coyote.http11.InternalInputBuffer.fill(boolean),1656,0,11
com.hazelcast.impl.ClientService$SemaphoreClientOperationHandler.<init>(ClientService),0,0,7
org.apache.cxf.ws.security.sts.provider.model.LifetimeType.<init>(),0,0,71
org.apache.wss4j.dom.WSDocInfo.addResult(WSSecurityEngineResult),0,0,162
"org.opensaml.xml.io.AbstractXMLObjectMarshaller.marshall(XMLObject, Document)",2020,2,199
org.apache.cxf.phase.PhaseInterceptorChainTest.testForceAddSameInterceptorType(),7,0,1
org.apache.cxf.resource.URIResolverTest.testBasePathWithEncodedSpace(),3,0,1
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceClass(Class),59,0,114
"org.apache.cxf.staxutils.StaxUtils.isDeclared(Element, String, String)",950,168,51351
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory$JettyBusLifeCycleListener.initComplete(),0,0,19
org.apache.cxf.jaxrs.impl.MetadataMapTest.testGetCaseInsensitive(),0,0,1
io.netty.util.concurrent.GlobalEventExecutor.fetchFromDelayedQueue(),0,0,4
java.lang.IllegalAccessError.<init>(String),0,0,5
"org.apache.cxf.transport.jms.AbstractJMSTester.setupServiceInfo(String, String)",407,0,8
org.apache.cxf.ws.addressing.blueprint.WsBPHandler.<init>(),0,0,1
"org.apache.cxf.jaxrs.lifecycle.SingletonResourceProvider.<init>(Object, boolean)",0,0,19
org.apache.cxf.staxutils.transform.InTransformReaderTest.testReadWithParentDefaultNamespace(),0,0,1
org.apache.tuscany.sdo.impl.ReferenceImpl.getType(),0,0,40
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.getSecretKey(String),23,0,8
org.apache.cxf.rs.security.oauth2.jws.JwsCompactProducer.signWith(JwsSignatureProvider),659,0,4
org.apache.cxf.binding.soap.saaj.SAAJOutInterceptor.handleMessage(SoapMessage),10,0,9
org.apache.lucene.index.DocValues$Source.<init>(DocValues$Type),0,0,26
java.util.concurrent.CopyOnWriteArrayList.size(),0,0,7839
org.opensaml.samlext.saml2mdattr.impl.EntityAttributesMarshaller.<init>(),0,0,8
org.apache.cxf.transport.http.Headers.setFromClientPolicy(HTTPClientPolicy),4,0,86
org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),0,0,25
org.apache.tuscany.sdo.impl.ClassImpl.isSequenceFeatureMap(EStructuralFeature),0,0,16
"org.apache.cxf.ws.policy.ServerPolicyOutFaultInterceptor$$EnhancerByCGLIB$$36cd07b2$$FastClassByCGLIB$$ccb185c2.invoke(int, Object, Object[])",23,0,21
"org.apache.tuscany.sdo.impl.DynamicDataObjectImpl.eDynamicGet(int, boolean, boolean)",31,0,33
org.apache.cxf.helpers.HttpHeaderHelperTest.<init>(),0,0,1
org.apache.tika.config.LoadErrorHandler$1.<init>(),0,0,1
org.apache.velocity.runtime.directive.Evaluate.<init>(),0,0,1
"io.netty.buffer.AbstractByteBuf.setByte(int, int)",0,0,144
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainerTest.testCodeGenWithResourceSet(),618,0,1
org.ops4j.pax.exam.RelativeTimeout.toString(),0,0,6
org.apache.cxf.ws.rm.RMManagerConfigurationTest.testExactlyOnce(),364,0,1
org.apache.cxf.ws.rm.RMContextUtilsTest.testIsServerSide(),0,0,1
"org.apache.cxf.jaxrs.provider.json.WadlGeneratorTest.handleRequest(WadlGenerator, Message)",40,0,1
"org.apache.derby.impl.sql.compile.BinaryLogicalOperatorNode.init(Object, Object,",0,0,336
org.apache.xml.resolver.CatalogManager.getCatalogFiles(),587,1,148
org.apache.cxf.aegis.custom.types.NoDefaultConstructorBeanKeyTypeRegistrar.<init>(),0,0,1
"org.apache.derby.impl.jdbc.authentication.NoneAuthenticationServiceImpl.boot(boolean,",0,0,6
org.opensaml.ws.wsaddressing.impl.ReplyToBuilder.<init>(),0,0,4
org.apache.lucene.index.TermContext.<init>(IndexReaderContext),0,0,57
org.apache.cxf.ws.addressing.AddressingProperties$$EnhancerByCGLIB$$7021e61a.CGLIB$STATICHOOK4(),1,0,1
org.apache.cxf.jaxrs.impl.LinkBuilderImpl$LinkImpl.toString(),0,0,9
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$6e81c6d2.getService(),5,0,8
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testReplacePath(),0,0,1
org.apache.cxf.jaxws.handler.soap.SOAPMessageContextImpl.getWrappedSoapMessage(),0,0,9
org.apache.cxf.attachment.AttachmentSerializer.checkAngleBrackets(String),0,0,27
org.opensaml.saml2.core.impl.AssertionIDRequestBuilder.<init>(),0,0,8
org.apache.activemq.TransactionContext.<clinit>(),0,0,1
org.apache.cxf.jaxrs.ext.search.DefaultParamConverterProvider$IntegerParamConverter.<init>(),0,0,200
"org.bouncycastle.crypto.encodings.OAEPEncoding.processBlock(byte[], int,",398,0,13
"org.apache.derby.impl.sql.compile.TableElementList.validate(DDLStatementNode, DataDictionary,",76,0,22
"org.apache.wss4j.policy.model.AlgorithmSuite.<init>(SPConstants$SPVersion, Policy)",13,0,68
org.apache.cxf.rs.security.oauth2.jwt.jwk.JsonWebKey.setKeyType(String),0,0,1
org.apache.cxf.aegis.type.encoded.StructTypeTest.validatePurchaseOrder(Element),0,0,2
org.apache.wss4j.dom.saml.WSSSAMLKeyInfoProcessor.<clinit>(),0,0,3
org.apache.activemq.ActiveMQConnection.cleanUpTempDestinations(),0,0,7
"org.apache.wss4j.policy.model.ContentEncryptedElements.<init>(SPConstants$SPVersion, String, List)",0,0,4
java.util.logging.Logger.getResourceBundle(),11,11,2568
org.jvnet.jaxb2_commons.plugin.tostring.Customizations.<clinit>(),0,0,1
org.apache.cxf.tools.common.ToolContext.containsKey(String),0,0,10
org.apache.xml.security.utils.SignerOutputStream.<clinit>(),0,0,3
