method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.bus.spring.BusApplicationContextTest.testGetResources(),1
org.apache.cxf.bus.spring.BusApplicationContextTest.testGetResources(),"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean)",3
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean, ApplicationContext)",8
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean, ApplicationContext)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext)",8
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext, NamespaceHandlerResolver)",8
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext, NamespaceHandlerResolver)",org.apache.cxf.bus.spring.BusApplicationContext$1.run(),41
org.apache.cxf.bus.spring.BusApplicationContext$1.run(),org.apache.cxf.bus.spring.BusApplicationContext$1.run(),41
org.apache.cxf.bus.spring.BusApplicationContext$1.run(),org.springframework.context.support.AbstractApplicationContext.refresh(),41
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(DefaultListableBeanFactory),42
org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(DefaultListableBeanFactory),org.springframework.context.support.AbstractXmlApplicationContext.loadBeanDefinitions(XmlBeanDefinitionReader),42
org.springframework.context.support.AbstractXmlApplicationContext.loadBeanDefinitions(XmlBeanDefinitionReader),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),75
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),65
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),65
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.access$000(ControlledValidationXmlBeanDefinitionReader, EncodedResource)",65
"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.access$000(ControlledValidationXmlBeanDefinitionReader, EncodedResource)",org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.internalLoadBeanDefinitions(EncodedResource),65
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.internalLoadBeanDefinitions(EncodedResource),org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),65
org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",65
