method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.OAuthDefaultServices(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.setMessageContext(MessageContext),22,2,0,0,1,1,5,1,4,1,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.setAuthorizationService(AuthorizationRequestService),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.setAccessTokenService(AccessTokenService),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.setRequestTokenservice(RequestTokenService),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.getRequestToken(),22,118,0,0,11,26,3,1,1,2,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.getRequestTokenWithGET(),22,118,0,0,11,26,3,1,1,2,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.authorize(),22,117,0,0,10,30,3,1,1,2,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.authorizeDecision(),22,118,0,0,11,30,3,1,1,2,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.authorizeDecisionForm(),22,118,0,0,11,30,3,1,1,2,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.getAccessTokenWithGET(),22,113,0,0,11,26,3,1,1,2,0,,,
org.apache.cxf.rs.security.oauth.services.OAuthDefaultServices.getAccessToken(),22,113,0,0,11,26,3,1,1,2,0,,,
org.apache.cxf.rs.security.oauth.services.AccessTokenService.setAccessTokenHandler(AccessTokenHandler),,,,,,,3,1,1,1,0,,,
org.apache.cxf.rs.security.oauth.services.AccessTokenService.getAccessTokenWithGET(),22,113,0,0,11,26,3,1,0,2,0,,,
