class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,<init>,,157,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,generateBoundingBox,,1,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canExtractForAccessibility,,0,0,49
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\TestPDFunctionType4.java,testFunctionArgumentOrder,,42,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,getPI,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,showText,String,293,0,277
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,getType,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,setD,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyRecipient.java,<init>,,0,0,10
debugger\src\main\java\org\apache\pdfbox\debugger\ui\OSXAdapter.java,invoke,"Object, Method, Object[]",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\EndstreamOutputStreamTest.java,<init>,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\treestatus\TreeStatus.java,parsePathString,String,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,<init>,"PreflightContext, PDCIDFontType2",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,hashCode,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,isFileSelect,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingContext.java,<init>,"PDShadingType2, ColorModel, AffineTransform, Matrix, Rectangle",122,0,3
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writePage,,10715,460,133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,getComponents,,36,36,179086
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testParserBasics,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDWindowsLaunchParams.java,getDirectory,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testNullArrayValue,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PartType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,318
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractTypeTester.java,calculateFieldNameForMethod,String,63,10,6691
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexPane.java,keyPressed,KeyEvent,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,log2,int,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testSimpleReadWrite,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\SeparableBlendMode.java,<init>,,0,0,72
tools\src\main\java\org\apache\pdfbox\tools\imageio\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,<init>,COSBase,0,0,22
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testStructuredRecursive,,10,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,fillBuffer,,11,0,303
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,288,115,476803
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,getStreamAsByteArray,InputStream,4,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,setDecodeValues,COSArray,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,COSBase,4710,0,82
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFASchemaType,"XMPMetadata, PDFASchemaType, TypeMapping",6,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMappers.java,instance,,526,0,177
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,15,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTPaddings,float[],0,0,8
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readOtherSubrs,,29,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,getBackdropColor,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,getB,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getBooleanPropertyValueAsSimple,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDocumentAncestorsProperty,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getResourceRefProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getLocation,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSubmitForm.java,setFlags,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String[],0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setBlockAlign,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,getIDTree,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateActions,"PreflightContext, PDPage",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTerms,String,0,0,4
fontbox\src\main\java\org\apache\fontbox\afm\Composite.java,<init>,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setLabelPositionToValue,String,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\UndefAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getLineDashPattern,,0,0,17
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readEncoding,,203,5,50
pdfbox\src\test\java\org\apache\pdfbox\text\BidiTest.java,setUp,,224,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextProperty,TextType,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,<init>,COSArray,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,65,14,37356
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,275,0,653
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkTrailersForLinearizedPDF14,PreflightContext,0,0,1
