class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,<init>,,,21,410,1,12,10,60,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",,0,0,15,43,0,0,4,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,generateBoundingBox,,,7,144,1,16,7,144,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canExtractForAccessibility,,,0,0,8,49,0,0,5,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,,2,32,5,32,1,31,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,getPI,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,showText,String,,12,1688,8,277,6,1205,8,277
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,getType,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,setD,String,,2,3,3,3,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",,0,0,4,10,0,0,3,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyRecipient.java,<init>,,,0,0,5,10,0,0,1,6
debugger\src\main\java\org\apache\pdfbox\debugger\ui\OSXAdapter.java,invoke,"Object, Method, Object[]",,1,1,1,1,1,1,,
debugger\src\main\java\org\apache\pdfbox\debugger\treestatus\TreeStatus.java,parsePathString,String,,8,95,1,12,,,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,<init>,"PreflightContext, PDCIDFontType2",,2,4,2,2,2,4,1,1
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,hashCode,,,1,3,3,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,isFileSelect,,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingContext.java,<init>,"PDShadingType2, ColorModel, AffineTransform, Matrix, Rectangle",,16,21,2,3,7,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writePage,,,32,2192035,2,133,18,647303,2,133
