class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,<init>,,,21,291,1,8,10,40,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getTemplateAppearanceStream,,,6,6,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",,0,0,4,21,0,0,4,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,generateBoundingBox,,,7,144,1,16,7,144,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canExtractForAccessibility,,,0,0,5,31,0,0,5,31
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parsePDFHeader,,,1,292,1,292,1,292,1,292
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPBasicSchema,,,3,81,6,27,3,81,6,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,,1,28,1,28,1,28,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCity,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Type1Encoding.java,<init>,,,1,42,1,42,1,42,1,42
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,read,,,2,38627,2,37731,2,38627,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,showText,String,,12,1688,8,277,6,1205,8,277
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,COSDictionary,,0,0,2,780,0,0,2,780
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",,0,0,3,9,0,0,3,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyRecipient.java,<init>,,,0,0,1,6,0,0,1,6
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writeHeader,,,6,26,1,2,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getSoftMask,,,4,80,1,38,2,76,1,38
