method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.io.BinaryEncoder.BinaryEncoder(OutputStream),0,288,9,60,1,2,6,2,21,5,0,10,5,6876
org.apache.avro.io.BinaryEncoder.init(OutputStream),9,5,3,1,1,1,4,1,3,2,0,0,0,2
org.apache.avro.io.BinaryEncoder.flush(),9,2,1,1,0,0,5,2,3,1,0,5,0,3108
org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),-1,1,0,0,0,0,3,2,2,1,0,0,0,998
org.apache.avro.io.BinaryEncoder.writeInt(int),9,2,0,0,1,1,3,1,2,1,0,5,0,1780
org.apache.avro.io.BinaryEncoder.writeLong(long),9,3,1,1,1,1,3,1,3,1,0,26,1,7268
org.apache.avro.io.BinaryEncoder.writeFloat(float),9,2,0,0,1,1,3,1,2,1,0,3,0,640
org.apache.avro.io.BinaryEncoder.writeDouble(double),9,2,0,0,1,1,3,1,2,1,0,3,0,329
org.apache.avro.io.BinaryEncoder.writeString(Utf8),9,4,0,0,1,3,4,1,2,4,0,9,3,5485
org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),9,2,0,0,1,1,3,1,2,1,0,1,0,296
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",9,2,0,0,1,1,4,1,4,2,0,0,0,80
"org.apache.avro.io.BinaryEncoder.writeFixed(byte[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,1,0,1154
org.apache.avro.io.BinaryEncoder.writeEnum(int),9,2,0,0,1,1,3,1,2,1,0,0,0,114
org.apache.avro.io.BinaryEncoder.setItemCount(long),9,3,0,0,2,1,5,2,1,1,0,2,0,1404
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),9,2,0,0,1,1,3,1,1,1,0,1,0,1096
org.apache.avro.io.BinaryEncoder.writeMapEnd(),9,2,0,0,1,1,3,1,1,1,0,1,0,1008
org.apache.avro.io.BinaryEncoder.writeIndex(int),9,2,0,0,1,1,3,1,2,1,0,1,0,1117
