class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,requestCallMeta,,,1,61,4,121,,,4,121
lang\java\src\java\org\apache\avro\io\ParsingDecoder.java,skipTopSymbol,,,13,329,1,329,13,329,1,329
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeInt,int,,2,2628,3,1314,2,2628,3,1314
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,close,,,1,7,1,7,,,1,7
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,flattenedSize,"Symbol[], int",,1,25502,3,90437,,,,
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Class, Object",,4,67,6,32,2,64,6,32
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getMapEntries,Object,,1,281,1,281,,,1,281
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,"Schema, SpecificData",,1,22,1,22,1,22,1,22
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, Transceiver",,1,25,5,25,1,25,5,25
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,setItemCount,long,,1,1966,3,1966,1,1966,3,1966
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeString,Utf8,,2,1294,3,647,2,1294,3,647
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,escapeForJavaDoc,String,,1,7,1,7,,,1,7
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,expandStack,,,3,501031,1,501029,,,1,501029
lang\java\src\java\org\apache\avro\Schema.java,toString,,,1,315,11,315,1,315,10,171
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeLong,"long, byte[], int",,0,0,4,3763,0,0,4,3763
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,setField,"Object, String, int, Object",,2,64,1,32,1,32,1,32
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,entries,,,2,6,3,4,,,3,4
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setSyncInterval,int,,5,165,3,57,,,3,57
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,close,,,2,11,2,9,,,2,9
lang\java\src\java\org\apache\avro\ipc\Requestor.java,writeHandshake,Encoder,,14,696,1,61,8,306,1,61
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,resolve,"Symbol, Symbol",,1,7476,1,7476,,,1,7476
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,Schema,,3,29319,2,9773,2,19546,2,9773
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,<init>,StatsPlugin,,1,3,1,3,,,1,3
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,OutputStream,,1,2881,2,2881,1,2881,2,2881
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readBoolean,,,2,290,1,145,1,145,1,145
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, InputStream",,3,9216,7,3072,3,9216,7,3072
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getProtocol,Class,,12,168,4,10,3,54,4,10
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeLength,"int, OutputStream",,2,496,1,124,,,1,124
lang\java\src\java\org\apache\avro\Schema.java,hashCode,,,2,54590,6,27295,,,,
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Decoder",,5,1014683,24,506968,3,1014681,24,506968
lang\java\src\java\org\apache\avro\Schema.java,<init>,Schema$Type,,1,37867,12,37867,,,,
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readIndex,,,1,1499467,3,1499467,1,1499467,3,1499467
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,length,,,2,5610,1,2805,,,,
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,errors,Schema,,8,9,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,pop,,,0,0,4,6146,0,0,4,6146
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayStart,,,1,1660,3,1660,1,1660,3,1660
lang\java\src\java\org\apache\avro\specific\SpecificData.java,isRecord,Object,,0,0,1,5,0,0,1,5
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,<init>,,,0,0,4,24494,0,0,4,24494
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,setItemCount,long,,0,0,3,3346,0,0,3,3346
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,"int, InputStream",,2,684,1,342,2,684,1,342
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,tell,,,2,996062,1,498031,,,,
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"InputStream, BinaryDecoder",,4,413,12,407,3,406,12,407
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readEnum,"Schema, Decoder",,3,10246,1,5089,2,5158,1,5089
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,<init>,Protocol,,1,2,2,2,1,2,,
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,transceive,List,,6,100,2,50,6,100,2,50
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,,,2,468,12,467,1,467,12,467
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeIndex,int,,1,1117,3,1117,1,1117,3,1117
lang\java\src\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,run,"InputStream, PrintStream, PrintStream, List",,15,15,1,1,7,7,1,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream",,2,6134,5,3067,2,6134,5,3067
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,init,OutputStream,,2,22,2,11,2,22,2,11
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArrayElements,Object,,3,9,1,7,,,1,7
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,getRemoteName,,,2,27,1,26,,,1,26
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,elapsedNanos,,,1,1,5,18,,,5,18
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readLong,,,3,2515999,12,2515991,1,2515991,12,2515991
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,<init>,,,0,0,2,41,0,0,1,40
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeFixed,"Schema, Object, Encoder",,2,175,1,175,2,175,1,175
lang\java\src\java\org\apache\avro\Schema.java,toString,boolean,,13,1897,2,316,1,94,2,316
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,createSchema,"Type, Map",,36,1318,5,181,12,279,5,181
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,run,,,3,25,0,0,3,25,0,0
lang\java\src\java\org\apache\avro\Schema.java,getRequiredText,"JsonNode, String, String",,6,20130,1,20100,2,20105,1,20100
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readDouble,,,3,402,3,134,1,134,3,134
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getSchema,"Type, Map",,1,74,1,74,1,74,1,74
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Schema,,1,81,2,81,1,81,2,81
lang\java\src\java\org\apache\avro\ipc\Responder.java,respond,List,,31,1477,4,61,23,1009,3,43
lang\java\src\java\org\apache\avro\util\Utf8.java,equals,Object,,0,0,5,1320,0,0,,
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,<init>,Histogram$Segmenter,,1,3,2,3,1,3,2,3
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,close,,,2,76,10,38,1,38,10,38
lang\java\src\java\org\apache\avro\file\DataFileStream.java,initialize,InputStream,,15,3994,2,214,10,2951,2,214
