method,Time,OwnTime,count
org.apache.avro.ipc.DatagramTransceiver_ESTest.<init>(),0,0,7
org.apache.avro.ipc.ResponderServlet_ESTest.<init>(),0,0,1
java.lang.String.indexOf(int),50,50,136757
org.apache.avro.util.TestUtf8.testByteConstructor(),0,0,1
java.io.FileInputStream.<init>(String),1,1,4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test13(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test23(),0,0,1
org.apache.avro.ipc.HandshakeResponse.<init>(),0,0,122
org.apache.avro.io.BinaryData$1.<init>(),0,0,1
"java.text.SimpleDateFormat.<init>(String, Locale)",43,43,11
joptsimple.internal.AbbreviationMap.addToMappings(Map),0,0,39
"org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram, Histogram$1)",1,0,4
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",130,23,37070
org.apache.avro.io.parsing.SkipParser_ESTest.test02(),0,0,1
"org.evosuite.runtime.testdata.FileSystemHandling.appendStringToFile(EvoSuiteFile, String)",0,0,2
joptsimple.internal.ConstructorInvokingValueConverter.<init>(Constructor),0,0,7
java.util.IdentityHashMap.<init>(),0,0,68
org.apache.avro.ipc.LocalTransceiver.transceive(List),8,0,12
org.mortbay.log.Log.info(String),0,0,9
org.apache.avro.ipc.RPCContext_ESTest.test16(),0,0,1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test25(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),192,1,2
java.io.InputStream.read(byte[]),20,8,19603
org.apache.avro.io.parsing.Symbol$Alternative.findLabel(String),0,0,818
java.io.RandomAccessFile.getChannel(),3,3,11
"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",237,6,8814
org.apache.avro.RPCMetaTestPlugin.<init>(String),0,0,28
org.apache.avro.ipc.SocketTransceiver.getRemoteName(),3,0,79
sun.net.www.protocol.http.HttpURLConnection.setRequestMethod(String),0,0,26
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),4,3,8582
org.apache.avro.Schema$3.<clinit>(),0,0,1
java.util.LinkedHashMap.<init>(),24,24,35929
org.apache.avro.io.ParsingDecoder.skipAction(),0,0,3
org.mortbay.jetty.HttpParser$EventHandler.<init>(),0,0,8
