class path,method name,method arguments,Time,OwnTime,count
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,requestCallMeta,,0,0,126
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,skipGenerated,Decoder,6,0,4
lang\java\src\java\org\apache\avro\io\ParsingDecoder.java,skipTopSymbol,,120468,120468,736710131
lang\java\src\test\java\org\apache\avro\TestReflect.java,testList,,1,0,1
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeInt,int,1,0,1314
lang\java\src\test\java\org\apache\avro\util\TestUtf8.java,testByteConstructor,,0,0,1
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,close,,0,0,7
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,newDecoder,"byte[], int, int",0,0,2
lang\java\src\test\java\org\apache\avro\TestDataFileConcat.java,<init>,"CodecFactory, CodecFactory, Boolean",0,0,6
lang\java\src\test\java\org\apache\avro\specific\TestSpecificData.java,testHashCode,,0,0,1
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,flattenedSize,"Symbol[], int",21,14,90469
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,<init>,"Class, Object",71,0,32
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testInputStreamProxy,,246,0,2
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getMapEntries,Object,1,0,281
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,"Schema, SpecificData",0,0,22
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, Transceiver",25,0,25
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,setItemCount,long,1,0,1966
lang\java\src\test\java\org\apache\avro\RandomData.java,randomBytes,"Random, int",2,0,212
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeString,Utf8,3,0,647
lang\java\src\test\java\org\apache\avro\TestBulkData.java,startServer,,263,0,2
lang\java\src\test\java\org\apache\avro\TestSchema.java,lockedArrayList,,0,0,10
lang\java\src\test\java\org\apache\avro\ipc\TestLocalTransceiver.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,escapeForJavaDoc,String,0,0,7
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,expandStack,,464,197,501029
lang\java\src\test\java\org\apache\avro\tool\TestJsonToFromBinaryFragmentTools.java,testBinaryToJson,,2,0,1
lang\java\src\java\org\apache\avro\Schema.java,toString,,30,0,315
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,clientSendRequest,RPCContext,0,0,12
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeLong,"long, byte[], int",0,0,3766
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,setField,"Object, String, int, Object",0,0,32
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,entries,,3,0,4
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setSyncInterval,int,0,0,61
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,close,,908,0,9
lang\java\src\test\java\org\apache\avro\TestNamespaceSpecific.java,testStopServer,,1,0,2
lang\java\src\java\org\apache\avro\ipc\Requestor.java,writeHandshake,Encoder,13,0,61
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,resolve,"Symbol, Symbol",17,2,7491
lang\java\src\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,Schema,252,7,9776
lang\java\src\java\org\apache\avro\ipc\stats\StatsServlet.java,<init>,StatsPlugin,0,0,6
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,OutputStream,49,1,2892
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readBoolean,,9,0,147
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, InputStream",145,2,3072
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getProtocol,Class,18,0,10
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeLength,"int, OutputStream",19,0,126
lang\java\src\java\org\apache\avro\Schema.java,hashCode,,51,11,27295
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Decoder",16572,141,506968
lang\java\src\java\org\apache\avro\Schema.java,<init>,Schema$Type,46,10,37867
lang\java\src\test\java\org\apache\avro\TestReflect.java,<init>,,0,0,23
lang\java\src\test\java\org\apache\avro\TestReflect.java,testEnum,,0,0,1
lang\java\src\java\org\apache\avro\tool\Util.java,jsonToGenericDatum,"Schema, String",4,0,1
lang\java\src\test\java\org\apache\avro\TestProtocolReflect.java,<init>,,0,0,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readIndex,,1083,399,1499468
