method,Time,OwnTime,count
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),0,0,1
sun.net.www.protocol.file.FileURLConnection.connect(),365,365,5508
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test06(),7,0,1
org.apache.ivy.osgi.p2.P2Descriptor_ESTest.test6(),0,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),53,0,2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",19,0,159
org.apache.ivy.ant.IvyListModules_ESTest.test20(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test09(),28,0,1
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,16
org.apache.ivy.ant.IvyPublish_ESTest.test25(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test08(),0,0,1
java.lang.ThreadLocal.set(Object),3,3,4978
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test12(),19,0,1
org.apache.ivy.core.settings.IvySettings.loadProperties(URL),9,0,3
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,732
org.apache.ivy.Ivy14_ESTest.test60(),16,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",18112,68,44408
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesWithSrcClassifier(),354,0,1
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test28(),0,0,1
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.createCache(),5,0,14
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",297,118,152248
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",377,0,1449
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test14(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test21(),19,0,1
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,4
java.util.HashSet.remove(Object),180,180,30650
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File, Thread)",246,4,1312
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test15(),0,0,1
org.evosuite.runtime.mock.java.lang.MockException.getMessage(),0,0,3
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,4
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test05(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test33(),0,0,1
org.apache.tools.ant.Task.log(String),30,0,637
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),0,0,4
org.apache.ivy.plugins.repository.vfs.VfsResource.clone(String),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,50
java.util.ArrayList.<init>(int),98,98,80688
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test14(),58,0,1
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test21(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test19(),0,0,1
org.apache.ivy.ant.IvyAntVariableContainer.clone(),0,0,1
org.apache.tools.ant.types.DataType.clone(),0,0,102
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),137,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessOutputPump(InputStream, OutputStream)",1,0,1
java.util.zip.ZipInputStream.getNextEntry(),35,35,678
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,18
org.apache.ivy.plugins.resolver.VsftpResolver.setReadTimeout(long),0,0,4
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,18
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test21(),0,0,1
org.apache.ivy.osgi.core.ExportPackage_ESTest.test3(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,12
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test10(),0,0,1
org.apache.ivy.core.pack.PackagingManager_ESTest.test0(),6,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test28(),7,0,1
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,351
org.apache.ivy.ant.IvyResolveTest.createCache(),13,0,33
org.apache.ivy.util.FileUtil_ESTest.test28(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test52(),4,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test12(),32,0,1
org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent_ESTest.test1(),11,0,1
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,7
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),60,1,11574
org.apache.ivy.core.resolve.VisitData_ESTest.test2(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test45(),3,0,1
org.apache.ivy.util.FileUtil.<clinit>(),0,0,24
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test26(),0,0,1
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test6(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test28(),72,0,1
org.apache.ivy.osgi.filter.CompareFilter.hashCode(),0,0,248
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test03(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test54(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),0,0,1425
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),51,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test25(),0,0,1
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.adapt(BundleInfo, Capability)",2596,19,32464
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),19,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.dependencyStarted(Attributes),978,47,2044
org.apache.tools.ant.types.CommandlineJava.setVm(String),0,0,5
sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),6,6,361
java.lang.StringBuilder.append(String),15687,15687,7615359
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.<init>(),0,0,31
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test24(),1,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test00(),11,0,1
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter_ESTest.<init>(),0,0,4
org.apache.ivy.core.publish.PublishOptions_ESTest.test040(),0,0,1
org.apache.ivy.ant.PackageMapping_ESTest.test12(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",486,45,23805
org.apache.tools.ant.taskdefs.Ant.execute(),715,0,2
org.apache.commons.httpclient.HttpConnection.<clinit>(),5,0,7
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test01(),82,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),14,3,9039
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test25(),0,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test15(),64,0,1
org.apache.tools.ant.Project.executeSortedTargets(Vector),2737,0,15
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",52,2,2684
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.tearDown(),0,0,20
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",2567,55,127241
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test6(),69,0,1
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,731
org.apache.ivy.ant.PackageMapping_ESTest.test08(),0,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test12(),0,0,1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider_ESTest.test2(),140,0,1
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),6,0,139
org.apache.ivy.core.resolve.ResolveData_ESTest.test03(),0,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test05(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),636,0,2
org.apache.ivy.osgi.core.BundleArtifact_ESTest.test5(),0,0,1
java.io.ByteArrayOutputStream.<init>(),32,32,29196
org.apache.ivy.Ivy14_ESTest.test04(),0,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),169,0,18
java.util.jar.JarFile.getEntry(String),1136,1136,252559
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.size(),7,0,9
org.evosuite.runtime.vfs.VirtualFileSystem.<clinit>(),1638,0,18
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),0,0,1
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),77,0,2
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test21(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),1,0,1593
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),1,1,8
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test20(),93,0,1
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),3,0,2324
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test03(),0,0,1
org.apache.ivy.util.FileUtil.dissect(String),3423,687,27030
org.apache.tools.ant.types.Commandline.<init>(),0,0,10
org.apache.ivy.Ivy_ESTest.test36(),6,0,1
"org.apache.ivy.util.Message.log(int, String)",0,0,32
org.apache.ivy.osgi.util.VersionRange_ESTest.test28(),0,0,1
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,88
org.apache.ivy.Ivy14_ESTest.test36(),0,0,1
org.apache.ivy.osgi.p2.P2CompositeParser$ChildrenHandler.<init>(),0,0,35
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),6,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",20,12,11133
org.apache.ivy.osgi.core.ManifestParserTest.testClasspath(),8,0,2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test07(),58,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test12(),0,0,1
org.apache.ivy.osgi.util.Version_ESTest.test36(),0,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test19(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test39(),0,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test10(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),16,0,6
org.apache.ivy.core.report.DownloadReport_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test49(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test04(),0,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test14(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),1741,1,1039
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),215,4,1037
org.apache.tools.ant.Project.getProject(Object),2,0,139
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),216,6,4036
org.apache.ivy.core.settings.IvySettings.getMatcher(String),8,0,2531
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test05(),76,0,1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test16(),0,0,1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test4(),0,0,1
