method,method,invocation counts
org.apache.ivy.IvyTest.testMultipleInstances(),"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",3
"org.apache.ivy.Ivy.resolve(File, ResolveOptions)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",244
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",486
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",471
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",1388
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)","org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",1569
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1569
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler, boolean)",2939
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.MessageLoggerEngine.debug(String),183012
org.apache.ivy.util.MessageLoggerEngine.debug(String),org.apache.ivy.util.AbstractMessageLogger.debug(String),183012
org.apache.ivy.util.AbstractMessageLogger.debug(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",28455
org.apache.ivy.util.MessageLoggerEngine.debug(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),183012
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),org.apache.ivy.util.MessageLoggerEngine.getLoggerStack(),299573
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),171313
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.Message.getLogger(),194234
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),245148
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),324922
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),245148
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),245151
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",7111
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",18869
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),13436
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",13463
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",28009
"org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",org.apache.ivy.core.module.id.MatcherLookup.get(Map),30342
org.apache.ivy.core.module.id.MatcherLookup.get(Map),org.apache.ivy.core.module.id.MatcherLookup.key(Map),38270
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",28009
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),20284
