method,Time,OwnTime,count
sun.net.www.protocol.file.FileURLConnection.connect(),365,365,5508
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),41,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",19,0,150
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,14
java.lang.ThreadLocal.set(Object),0,0,1246
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,674
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",14803,57,36316
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesWithSrcClassifier(),354,0,1
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.createCache(),5,0,14
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",245,97,124506
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",365,0,1356
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,4
java.util.HashSet.remove(Object),122,122,20599
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File, Thread)",127,2,668
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest$MyOutputter.<init>(),0,0,1
org.apache.tools.ant.Task.log(String),27,0,591
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),0,0,17
java.util.ArrayList.<init>(int),22,22,24771
org.apache.tools.ant.types.DataType.clone(),0,0,102
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),137,0,1
java.util.zip.ZipInputStream.getNextEntry(),22,22,375
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.error(SAXParseException),0,0,7
"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(IvySettings, Map, String, String, Date)",0,0,9
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.<init>(),0,0,8
org.apache.ivy.plugins.matcher.MapMatcher.getAttributes(),0,0,314
org.apache.ivy.ant.IvyResolveTest.createCache(),13,0,33
"ivy_report_graph$0.<init>() pred(funcall(not, [cast(step(""attribute"", 23),",0,0,7
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddMethod(Class),25,0,5487
org.apache.ivy.util.FileUtil.<clinit>(),0,0,13
org.apache.ivy.osgi.filter.CompareFilter.hashCode(),0,0,124
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),0,0,1191
org.apache.ivy.ant.IvyTaskTest.testReferencedSettings(),51,0,1
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.adapt(BundleInfo, Capability)",1231,8,16237
org.apache.ivy.core.settings.XmlSettingsParserTest.testParser(),19,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.dependencyStarted(Attributes),800,42,1643
sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),3,3,158
java.lang.StringBuilder.append(String),10352,10352,4514929
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",402,38,17008
org.apache.tools.ant.taskdefs.Ant.execute(),715,0,2
org.apache.commons.httpclient.HttpConnection.<clinit>(),0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushMergedElementsBefore(String),14,3,7951
org.apache.tools.ant.Project.executeSortedTargets(Vector),2737,0,15
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",48,2,2214
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.tearDown(),0,0,10
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",1131,14,45650
org.apache.commons.vfs.provider.DefaultFileContent.getLastModifiedTime(),0,0,10
"org.apache.tools.ant.IntrospectionHelper.isHiddenSetMethod(String, Class)",0,0,731
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),5,0,112
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime1(),404,0,1
java.io.ByteArrayOutputStream.<init>(),16,16,14308
org.apache.ivy.plugins.resolver.URLResolverTest.setUp(),95,0,9
java.util.jar.JarFile.getEntry(String),454,454,102625
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.size(),7,0,9
org.apache.tools.ant.helper.ProjectHelper2$AntHandler.<init>(),0,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),38,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<init>(MRIDTransformationRule$1),1,0,1528
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.endDocument(),1,1,6
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),0,0,809
org.apache.ivy.util.FileUtil.dissect(String),2880,559,21100
"org.apache.ivy.util.Message.log(int, String)",0,0,10
org.apache.tools.ant.types.EnumeratedAttribute.indexOfValue(String),0,0,82
org.apache.ivy.osgi.p2.P2CompositeParser$ChildrenHandler.<init>(),0,0,14
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier,",13,7,6000
org.apache.ivy.osgi.core.ManifestParserTest.testClasspath(),5,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),16,0,2
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),1335,1,941
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),215,4,818
org.apache.tools.ant.Project.getProject(Object),1,0,120
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),214,6,3890
org.apache.ivy.core.settings.IvySettings.getMatcher(String),7,0,2134
org.apache.ivy.osgi.p2.P2MetadataParser$RequiresHandler.<init>(P2MetadataParser),1,0,30
org.apache.ivy.ant.IvyRetrieveBuildFileTest.<init>(),0,0,2
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),166,13,692
org.apache.ivy.ant.IvyBuildNumberTest.testPrefix(),81,0,1
org.apache.commons.httpclient.params.HostParams.<init>(),0,0,112
"org.apache.tools.ant.util.FileUtils.removeLeadingPath(File, File)",34,0,81
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",26,0,2
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatestSubversion(),147,0,1
org.apache.tools.ant.types.PatternSet.getIncludePatterns(Project),1,0,102
org.apache.ivy.osgi.p2.P2ArtifactParser$ArtifactHandler.<init>(),1,0,30
"org.apache.commons.logging.LogFactory$2.<init>(ClassLoader, String)",0,0,9
org.apache.ivy.ant.IvyArtifactPropertyTest.setUp(),2,0,3
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping5(),536,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFindIvyFileRefWithMultipleIvyPatterns(),8,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String[], DefaultDependencyDescriptor, boolean, boolean)",374,11,1680
org.apache.tools.ant.types.Resource.<clinit>(),1,0,2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",3530,0,612
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),3466,0,1066
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),675,21,5889
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.<init>(XMLEntityManager,",5,4,6150
org.apache.tools.ant.DirectoryScanner.addDefaultExcludes(),1,0,102
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.<init>(HttpConnection),0,0,35
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testOverrideSetToFalse(),181,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",11564,34,36316
java.util.Vector.elements(),4,4,12386
junit.framework.Assert.assertTrue(boolean),0,0,1217
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),279,0,1
java.io.File.<init>(String),12103,12103,132837
org.apache.ivy.ant.IvyConfigureTest.testOverrideVariables(),28,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",1535,3,1190
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.<init>(IBiblioResolver, List)",0,0,6
org.apache.tools.ant.AntClassLoader.buildFinished(BuildEvent),0,0,3
java.util.LinkedHashMap.<init>(),63,63,48976
java.io.File.listFiles(FileFilter),10,3,10
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",415,6,4694
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.setUp(),286,0,6
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",890,2,510
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),0,0,34
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addExtraInfo(String, String)",3,0,106
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),22,6,6418
"org.apache.xerces.impl.xs.traversers.XSDAttributeGroupTraverser.<init>(XSDHandler,",8,0,1297
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations,",7,2,3867
"org.apache.ivy.util.url.URLHandler$URLInfo.<init>(boolean, long, long, String)",1,1,1938
java.util.HashMap$KeySet.contains(Object),27,23,5832
org.apache.ivy.ant.IvyResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2,0,5
org.apache.ivy.plugins.repository.file.FileResource.getName(),3,3,26370
"ivy_report$7.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,8
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",70,39,300156
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParse(),1,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),48,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.load(URI),90951,0,14
"org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,44
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),0,0,2
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",55046,0,1569
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),4,0,3
"java.util.Vector.subList(int, int)",3,3,40
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),0,0,1
org.apache.ivy.util.url.CredentialsStore.<clinit>(),0,0,9
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.build(),0,0,5
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.setProperty(String,",304,71,42766
java.util.Random.<init>(long),0,0,77
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),32,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange1(),159,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoadId(),0,0,53
org.apache.ivy.ant.IvyAntSettings.setUrl(String),0,0,9
org.apache.ivy.util.ContextualSAXHandler.getContext(),20,2,671
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),0,0,289
java.lang.reflect.Field.get(Object),9,9,1533
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper.cacheCollection(),3337,0,8
org.apache.commons.httpclient.util.ExceptionUtil.class$(String),0,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.fillIndents(int),45,18,6792
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",3,0,310
javax.xml.parsers.DocumentBuilder.parse(InputStream),39,0,20
org.apache.tools.ant.types.resources.FileResourceIterator.addFiles(String[]),0,0,133
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),0,0,29
java.io.File.getAbsolutePath(),488,488,34173
java.util.Properties.propertyNames(),56,56,261
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndCyclicDependencies(),1245,0,1
"org.apache.tools.ant.IntrospectionHelper.supportsNestedElement(String, String)",6,0,342
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)",24,0,31
"org.apache.ivy.core.module.id.ModuleRulesTest.assertRule(Object, String)",0,0,4
org.apache.ivy.plugins.repository.jar.JarRepository.<init>(),0,0,3
org.apache.ivy.core.install.InstallTest.cleanInstall(),229,0,10
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.print(String, String)",4,0,121
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFailover(),362,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,8
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",205,30,2289
"org.apache.tools.ant.ComponentHelper.getElementName(Object, boolean)",7,2,81
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String,",29,0,12
org.apache.commons.vfs.provider.AbstractFileObject.attach(),5,0,81
org.apache.ivy.core.retrieve.RetrieveEngine$1.<init>(RetrieveEngine),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),6,0,20
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",1512,0,45
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",5,1,3511
org.apache.ivy.core.resolve.ResolveTest.testIVY1347(),319,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,106
org.apache.tools.ant.Project.createSubProject(),5,0,2
org.apache.ivy.ant.IvyResolveTest.testChildsExclude(),409,0,1
org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),1,0,6
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,528
"org.apache.tools.ant.AntClassLoader.log(String, int)",4,0,341
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),4,0,32
java.lang.Throwable.initCause(Throwable),0,0,49
org.apache.ivy.ant.IvyBuildListTest.testNoParents(),254,0,1
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,604
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),0,0,16
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),29,0,1
"org.apache.xerces.dom.ParentNode.setReadOnly(boolean,",33,8,28564
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",75,0,3710
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),350,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",19557,25,556
org.apache.ivy.core.settings.IvySettings.resolveFile(String),124,0,323
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.updateConfs(String, String[])",346,38,8008
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",428,0,58
java.lang.String.<init>(),0,0,1
org.apache.ivy.plugins.lock.DeleteOnExitHook.remove(File),45,0,256
org.apache.ivy.ant.IvyInstallTest.createCache(),5,0,15
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),143,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),124,5,969
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",3,0,27
org.apache.ivy.ant.IvyInstall.<init>(),0,0,15
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),1034,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),222,0,26
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",104,1,415
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),1,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",11109,174,189859
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),442,0,1
"org.apache.ivy.util.Configurator.typeDef(String, String)",0,0,5
org.apache.ivy.core.cache.DefaultResolutionCacheManager$CacheParserSettings.substitute(String),19,0,1853
java.io.FilterInputStream.<init>(InputStream),48,48,32649
org.apache.ivy.ant.FixDepsTaskTest.cleanCache(),79,0,4
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),2,0,8641
org.apache.ivy.util.Configurator.startCreateChild(String),4880,31,10706
org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),0,0,3
org.apache.tools.ant.Target.performTasks(),2737,0,15
org.apache.ivy.ant.IvyPublishTest.cleanTestDir(),59,0,44
org.apache.ivy.osgi.core.ManifestHeaderValue.addElement(ManifestHeaderElement),1,0,828
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),2307,0,35
"javax.swing.event.EventListenerList.remove(Class, EventListener)",3,3,879
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,9
java.util.Collections$UnmodifiableMap.hashCode(),435,435,77117
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),27,0,1
