method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSArray.COSArray(),0,756,9,295,0,0,3,1,136,1,0,16,6,13850
org.apache.pdfbox.cos.COSArray.add(COSBase),0,873,12,267,0,0,4,1,112,1,0,56,15,59927
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,68,7,24,1,1,4,1,17,2,0,0,0,64
org.apache.pdfbox.cos.COSArray.clear(),0,359,12,56,0,0,4,1,7,1,0,7,5,18881
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,4,1,0,13,2,7528
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,142,8,47,0,0,4,1,50,1,0,0,0,50
org.apache.pdfbox.cos.COSArray.getObject(int),1,870,8,262,1,1,13,3,90,3,0,20,9,33231
org.apache.pdfbox.cos.COSArray.get(int),0,609,8,183,0,0,4,1,77,2,0,46,18,77564
org.apache.pdfbox.cos.COSArray.getInt(int),1,198,9,55,2,2,4,1,23,2,0,0,0,70
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,70
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",2,24,4,11,2,2,4,1,13,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.setString(int, String)",12,11,3,4,1,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),3,50,5,11,4,3,4,1,6,2,0,0,0,16
"org.apache.pdfbox.cos.COSArray.getString(int, String)",3,10,1,1,3,3,13,3,4,4,0,0,0,16
org.apache.pdfbox.cos.COSArray.size(),0,1051,12,372,0,0,4,1,140,2,0,6,6,63352
org.apache.pdfbox.cos.COSArray.remove(int),0,57,5,18,0,0,4,1,6,2,0,1,0,2856
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,52,7,21,0,0,4,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.iterator(),0,215,10,43,0,0,4,1,8,2,0,0,0,66
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),12,3,1,1,1,1,4,1,2,2,0,7,0,32
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,177,11,53,2,3,9,2,22,4,1,42,16,8151
