method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.CompositeImage(BufferedImage, BufferedImage)",6,65,8,14,0,0,5,1,3,3,0,0,0,8
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createMaskedImage(COSArray),6,65,8,13,3,2,27,5,5,7,2,3794,271,4
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createStencilMaskedImage(COSArray),12,5,0,0,3,2,24,6,4,9,2,0,0,4
org.apache.pdfbox.cos.COSArray.COSArray(),0,756,9,295,0,0,3,1,136,1,0,32,8,16551
org.apache.pdfbox.cos.COSArray.add(COSBase),0,873,12,267,0,0,4,1,112,1,0,81,21,87128
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,68,7,24,1,1,4,1,17,2,0,0,0,181
"org.apache.pdfbox.cos.COSArray.add(int, COSBase)",0,51,6,24,0,0,4,1,7,1,0,0,0,9
org.apache.pdfbox.cos.COSArray.clear(),0,359,12,56,0,0,4,1,7,1,0,7,5,19375
org.apache.pdfbox.cos.COSArray.removeAll(Collection<COSBase>),12,8,3,5,0,0,4,1,3,1,0,0,0,3
org.apache.pdfbox.cos.COSArray.retainAll(Collection<COSBase>),12,8,3,5,0,0,4,1,3,1,0,0,0,5
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,4,1,0,0,0,9
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,321,9,88,0,0,7,2,6,1,0,13,2,7547
"org.apache.pdfbox.cos.COSArray.addAll(int, Collection<COSBase>)",12,10,3,6,0,0,4,1,4,1,0,0,0,5
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,142,8,47,0,0,4,1,50,1,0,1,0,407
"org.apache.pdfbox.cos.COSArray.set(int, int)",2,6,1,3,2,1,4,1,6,2,0,0,0,21
"org.apache.pdfbox.cos.COSArray.set(int, COSObjectable)",1,6,1,4,1,1,9,2,7,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getObject(int),1,870,8,262,1,1,13,3,90,3,0,22,9,37448
org.apache.pdfbox.cos.COSArray.get(int),0,609,8,183,0,0,4,1,77,2,0,46,18,78252
