method,method,invocation counts
org.apache.fontbox.cmap.TestCMapParser.testLookup(),"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",1
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),1600
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",66
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",258
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)","org.apache.fontbox.cmap.CIDRange.<init>(char, char, int)",258
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),218
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",215
"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)","org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",216
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","org.apache.fontbox.cmap.CMap.addCIDMapping(int, String)",3
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMapParser.increment(byte[]),38
org.apache.fontbox.cmap.CMapParser.increment(byte[]),"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",38
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),10
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMap.<init>(),13
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",19
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CodespaceRange.<init>(),10
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),516
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.CMap.lookupCID(int),3
org.apache.fontbox.cmap.CMap.lookupCID(int),org.apache.fontbox.cmap.CIDRange.unmap(int),3
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.CMapParser.<init>(),1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)",4
"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)","org.apache.fontbox.cmap.CMap.lookup(int, int)",5
"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)","org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",5
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),1
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),org.apache.fontbox.cff.CharStringCommand.<init>(int),2
org.apache.fontbox.cff.Type1CharStringTest.createCommandSequence(int[][]),"org.apache.fontbox.cff.CharStringCommand.<init>(int, int)",1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData)",1
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData)","org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",2
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),3
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),org.apache.fontbox.cff.CharStringCommand.<init>(int),2
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),"org.apache.fontbox.cff.CharStringCommand.<init>(int, int)",1
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),org.apache.fontbox.cff.DataInput.readUnsignedByte(),1
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.DataInput.<init>(byte[]),2
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.DataInput.readUnsignedByte(),12
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.DataInput.hasRemaining(),14
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.format(List),1
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),org.apache.fontbox.cff.Type1CharStringFormatter.writeCommand(CharStringCommand),9359
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.IndexData.<init>(int),1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.Type1CharStringParser.<init>(),1
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)",1
"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)","org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",537
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)",1
"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)","org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1
org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),1
org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),1
org.apache.fontbox.cff.Type1FontUtilTest.hexEncoding(),org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),1
org.apache.fontbox.cmap.TestCMap.testLookup(),org.apache.fontbox.cmap.CMap.<init>(),1
org.apache.fontbox.cmap.TestCMap.testLookup(),"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",1
org.apache.fontbox.cmap.TestCMap.testLookup(),"org.apache.fontbox.cmap.CMap.lookup(byte[], int, int)",1
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtilTest.randomBytes(int),1
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),1
org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),"org.apache.fontbox.cff.Type1FontUtil.encrypt(byte[], int, int)",13
org.apache.fontbox.cff.Type1FontUtilTest.eexecEncryption(),org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),1
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),"org.apache.fontbox.cff.Type1FontUtil.decrypt(byte[], int, int)",1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.format(List),1
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),org.apache.fontbox.cff.Type1CharStringFormatter.writeNumber(Integer),28085
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData)",1
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], IndexData, boolean)",org.apache.fontbox.cff.Type1CharStringParser.readNumber(int),9
org.apache.fontbox.cff.Type1CharStringParser.readNumber(int),org.apache.fontbox.cff.DataInput.readUnsignedByte(),12
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringTest.createNumberSequence(int[]),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.IndexData.<init>(int),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),1
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),org.apache.fontbox.cff.Type1CharStringParser.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPMetadata.<init>(),org.apache.jempbox.impl.XMLUtil.newDocument(),283
org.apache.jempbox.xmp.XMPMetadata.<init>(),org.apache.jempbox.xmp.XMPMetadata.init(),283
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),2
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),14
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",1
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",2
