method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.fontbox.cmap.TestCMapParser.testLookup(),1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",1
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),1600
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",66
"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",java.io.PushbackInputStream.read(),3195
"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",java.lang.StringBuffer.append(char),3129
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.io.PushbackInputStream.read(),11217
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuffer.toString(),693
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuffer.append(char),3848
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.Integer.<init>(String),319
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String, CMapParser$1)",202
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String, CMapParser$1)","org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String)",202
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.StringBuffer.<init>(),693
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.io.PushbackInputStream.unread(int),320
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.String.indexOf(int),320
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",258
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",java.lang.ClassLoader.loadClass(String),4
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)","java.util.LinkedList.add(int, Object)",258
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)","org.apache.fontbox.cmap.CIDRange.CIDRange(char, char, int)",258
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",java.lang.ClassLoader.loadClass(String),10
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),218
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),"java.lang.String.<init>(byte[], String)",218
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),"java.lang.System.arraycopy(Object, int, Object, int, int)",163
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.ClassLoader.loadClass(String),1
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),java.lang.Character.isDigit(char),1020
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",215
"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)","java.util.HashMap.put(Object, Object)",216
"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",java.lang.Integer.valueOf(int),216
"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)","org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",216
"org.apache.fontbox.cmap.CMap.addMapping(byte[], String)",java.lang.String.equals(Object),216
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)","org.apache.fontbox.cmap.CMap.addCIDMapping(int, String)",3
"org.apache.fontbox.cmap.CMap.addCIDMapping(int, String)","java.util.HashMap.put(Object, Object)",6
"org.apache.fontbox.cmap.CMap.addCIDMapping(int, String)",java.lang.Integer.valueOf(int),6
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMapParser.increment(byte[]),38
org.apache.fontbox.cmap.CMapParser.increment(byte[]),"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",38
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),10
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),java.util.ArrayList.add(Object),11
"org.apache.fontbox.cmap.CMapParser.parse(String, InputStream)",java.io.PushbackInputStream.<init>(InputStream),13
