class path,method name,method arguments,Time,OwnTime,count
rt\transports\http\src\main\java\org\apache\cxf\transport\http\AbstractHTTPDestination.java,hasNoResponseContent,Message,75,10,8026
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\generators\ServerGenerator.java,<init>,,0,0,170
core\src\main\java\org\apache\cxf\common\logging\AbstractDelegatingLogger.java,formatMessage,LogRecord,0,0,26
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\SchemaFirstTest.java,<init>,,2,0,1
integration\tracing\tracing-htrace\src\main\java\org\apache\cxf\tracing\htrace\AbstractHTraceProvider.java,getFirstValueOrDefault,"Map, String, SpanId",1,0,18
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\aegis\AegisJSONProviderTest.java,writeCollection,"boolean, boolean, String, boolean, boolean",1563,0,8
core\src\main\java\org\apache\cxf\databinding\AbstractDataBinding.java,copy,Document,1364,0,163
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\common\KeyManagementUtils.java,loadPersistKeyStore,"Message, Properties",5,0,4
core\src\main\java\org\apache\cxf\common\util\Base64Utility.java,decode,"String, boolean",66,1,502
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyvalidators\AsymmetricBindingPolicyValidator.java,<init>,,0,0,1
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\DestinationTest.java,testGetAllSequences,,0,0,1
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addressing\HeaderVerifier.java,verify,"SoapMessage, boolean",15,1,141
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,testStructWithSubstitutionGroup,,429,0,4
core\src\test\java\org\apache\cxf\io\CachedStreamTestBase.java,testResetOut,,26,0,3
core\src\test\java\org\apache\cxf\resource\ClassLoaderResolverTest.java,testResolve,,0,0,1
core\src\main\java\org\apache\cxf\staxutils\StaxUtils.java,returnXMLOutputFactory,XMLOutputFactory,11,11,13050
rt\transports\http-hc\src\main\java\org\apache\cxf\transport\http\asyncclient\CXFHttpAsyncResponseConsumer.java,failed,Exception,1,0,107
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\mtom\DataSourceTypeTest.java,<init>,,0,0,2
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\support\JaxWsServiceConfigurationTest.java,setUp,,0,0,6
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\builder\primitive\PrimitiveAssertion.java,<init>,Element,2,0,120
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\StaxCryptoCoverageChecker.java,isTimestamp,List,0,0,2
core\src\main\java\org\apache\cxf\bus\extension\ExtensionRegistry.java,addExtensions,List,0,0,6
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\ServantTest.java,verifyCreateSequenceExpiresSetAtDestination,"Servant, RMManager",1,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient.java,testBase64BinaryRestriction,,523,0,4
rt\ws\security\src\test\java\org\apache\cxf\ws\security\tokenstore\MemoryTokenStoreTest.java,testTokenExpiry,,2,0,1
rt\transports\http-jetty\src\main\java\org\apache\cxf\transport\http_jetty\JettyHTTPServerEngineFactory.java,<init>,"Bus, Map, Map",6,0,71
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\header\TestRPCHeaderProvider.java,<init>,,7,0,1
testutils\src\main\java\org\apache\cxf\testutil\common\ServerLauncher.java,<init>,"String, boolean",40,0,217
tools\corba\src\main\java\org\apache\cxf\tools\corba\common\idltypes\IdlConst.java,<init>,"IdlScopeBase, String, IdlType, String",0,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\ExceptionDeferredAction.java,execute,"XmlSchemaType, CorbaTypeImpl",0,0,4
rt\javascript\javascript-rt\src\main\java\org\apache\cxf\javascript\service\ServiceJavascriptBuilder.java,buildParameterList,StringBuilder,1,0,246
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLLexer.java,nextToken,,1388,69,8522
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\common\ServerAccessToken.java,getGrantCode,,0,0,168
systests\uncategorized\src\test\java\org\apache\cxf\systest\outofband\header\OOBHdrServiceImpl.java,sayHi,Holder,698,0,12
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\JMSConduit.java,assertIsNotAsyncAndUserCID,"Exchange, String",0,0,399
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testPostCollectionGetBooksWebClient,,188,0,1
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\JMSPropertyType.java,<init>,,0,0,4322
rt\ws\addr\src\test\java\org\apache\cxf\ws\addressing\impl\MAPAggregatorTest.java,testRequestorOutboundOnewayUsingAddressingNoMAPsInContext,,10,0,1
core\src\main\java\org\apache\cxf\catalog\OASISCatalogManager.java,loadCatalogs,"ClassLoader, String",17924,0,805
rt\databinding\xmlbeans\src\test\java\org\apache\cxf\xmlbeans\TestService.java,<init>,,0,0,12
tools\common\src\main\java\org\apache\cxf\tools\util\FileWriterUtil.java,getWriter,"String, String",117,0,59
rt\transports\http-jetty\src\main\java\org\apache\cxf\transport\http_jetty\spring\JettySpringTypesFactory.java,toTLSServerParamenters,List,0,0,70
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\support\JaxWsServiceConfiguration.java,getResponseWrapperPartName,"OperationInfo, Method",327,12,3351
systests\transports\src\test\java\org\apache\cxf\systest\https\BusServer.java,run,,10252,0,9
core\src\main\java\org\apache\cxf\common\injection\ResourceInjector.java,invokePostConstruct,,7648,47,11643
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,equals,"String, Document, Document",6,6,18
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\fiql\FiqlParser.java,unwrapSetter,String,0,0,301
core\src\test\java\org\apache\cxf\staxutils\W3CDOMStreamReaderTest.java,<init>,,0,0,2
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\ProviderFactory.java,handleMapper,"ProviderInfo, Class, Message, Class, boolean",433,42,11122
systests\uncategorized\src\test\java\org\apache\cxf\systest\factory_pattern\MultiplexHttpAddressClientServerTest.java,startServers,,765,0,2
rt\wsdl\src\main\java\org\apache\cxf\wsdl\service\factory\ReflectionServiceFactoryBean.java,createOutputMessageName,"OperationInfo, Method",47,3,3327
systests\uncategorized\src\test\java\org\apache\cxf\systest\coloc\AbstractColocTest.java,<init>,,0,0,16
tools\wadlto\jaxrs\src\test\java\org\apache\cxf\tools\wadlto\jaxrs\JAXRSContainerTest.java,testCodeGenNoIds,,638,0,1
rt\ws\addr\src\main\java\org\apache\cxf\ws\addressing\impl\MAPAggregatorImpl.java,hasAddressingAssertion,Message,15,1,886
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient3.java,equals,"OccuringStruct, OccuringStruct",6,0,9
core\src\main\java\org\apache\cxf\common\xmlschema\SchemaCollection.java,read,Element,2,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\soap\SOAPDocLitClientTypeTest.java,updatePort,,36,3,177
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\WrapperClassGeneratorTest.java,testForXmlList,,199,0,1
