method,Time,OwnTime,count
org.apache.type_test.doc.TestUnsignedIntResponse$JaxbAccessorF_y.get(Object),0,0,6
org.apache.cxf.tools.corba.processors.idl.IDLLexer.mk_tokenSet_3(),0,0,1
org.apache.openjpa.jdbc.identifier.QualifiedDBIdentifier.compareTo(Identifier),61,4,13845
org.apache.cxf.ws.security.wss4j.WSS4JOutInterceptor$WSS4JOutInterceptorInternal.handleMessageInternal(SoapMessage),22714,1,95
org.apache.cxf.binding.xml.interceptor.TestBase.<init>(),0,0,8
org.opensaml.xmlsec.signature.impl.X509DigestBuilder.<init>(),0,0,3
org.eclipse.jetty.websocket.api.WebSocketBehavior.<clinit>(),0,0,1
com.hazelcast.impl.ClientService$MapGetHandler.<init>(ClientService),0,0,1
org.apache.xmlbeans.QNameSetBuilder.excludedURIs(),0,0,87
"org.apache.type_test.xml.TestAnonymousStruct$JaxbAccessorF_x.set(Object, Object)",0,0,1
org.apache.xml.utils.QName.getPrefixPart(String),0,0,1
"org.apache.openjpa.util.GeneratedClasses.loadBCClass(BCClass, ClassLoader)",15,0,2
org.apache.cxf.systest.jms.shared.JMSSharedQueueTest$2.createCorrealtionID(),0,0,5
org.apache.htrace.commons.logging.LogFactory.getFactory(),34,0,8
"org.apache.cxf.jaxrs.spring.SpringResourceFactoryTest.verifyFactory(ApplicationContext, String, boolean)",0,0,2
"org.oasis_open.docs.wsn.b_2.TopicExpressionType$JaxbAccessorF_content.set(Object, Object)",0,0,81
org.apache.cxf.rs.security.oauth2.grants.AbstractGrantHandler.<clinit>(),16,0,2
org.apache.webbeans.proxy.NormalScopeProxyFactory.<init>(WebBeansContext),0,0,8
org.apache.xalan.templates.StylesheetRoot.getGlobalImportCount(),0,0,25
"org.apache.cxf.ws.security.tokenstore.EHCacheTokenStoreFactory.newTokenStore(String, Message)",27841,0,156
"org.apache.commons.jexl2.parser.ParserTokenManager.jjStopStringLiteralDfa_2(int, long)",0,0,3300
"net.bytebuddy.implementation.bind.annotation.TargetMethodAnnotationDrivenBinder.<init>(List, TargetMethodAnnotationDrivenBinder$DefaultsProvider, TargetMethodAnnotationDrivenBinder$TerminationHandler, Assigner, MethodDelegationBinder$MethodInvoker)",13,0,15
"org.apache.cxf.jaxrs.provider.ProviderFactory.createContextResolver(Type, Message)",59,7,1743
org.apache.cxf.transport.jms.JMSMessageUtils.isMtomEnabled(Message),3,1,413
org.apache.webbeans.container.InjectableBeanManager.checkAfterDeploymentValidationFired(String),0,0,45
org.apache.directory.api.ldap.model.entry.BinaryValue.getString(),0,0,3
"org.apache.openjpa.jdbc.sql.JoinSet$Node.<init>(Join, boolean)",1,1,2286
"org.apache.cxf.systest.ws.rm.SequenceTest.initProxy(boolean, Executor)",11444,0,33
org.apache.activemq.transport.tcp.TcpTransport.doRun(),880234,0,6815
org.apache.cxf.systest.jaxws.doclitwrappedcodefirstservice.FooArray$JaxbAccessorF_item.<init>(),0,0,1
"org.apache.cxf.xkms.x509.repo.file.FileCertificateRepo.saveCategorizedCertificate(X509Certificate, UseKeyWithType, boolean, boolean)",43,0,14
"org.apache.cxf.transport.https.httpclient.DefaultHostnameVerifier$TYPE.<init>(String, int)",0,0,3
org.apache.tika.mime.MediaTypeRegistry.addType(MediaType),12,0,6084
"org.apache.cxf.ws.rm.ManagedRMManagerTest.createTestDestinationSequences(Destination, EndpointReferenceType)",0,0,7
org.apache.cxf.systest.jaxrs.GenericBookStoreSpring2.<init>(),0,0,9
org.apache.cxf.ws.addressing.impl.InternalContextUtils.getAction(Message),132,6,1405
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),8,0,30
org.apache.cxf.aegis.xmlconfig.NillableTest.setUp(),110,0,1
org.opensaml.core.xml.util.IndexedXMLObjectChildrenList.get(QName),30,5,2294
"org.apache.webbeans.config.BeansDeployer.configureAlternatives(URL, List, boolean)",0,0,324
