method,method,invocation counts
org.apache.cxf.bus.spring.BusApplicationContextTest.testGetResources(),"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean)",3
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean, ApplicationContext)",8
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean, ApplicationContext)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext)",8
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext, NamespaceHandlerResolver)",24
"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.setValidationMode(int),1547
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.fastInfosetLoadBeanDefinitions(EncodedResource),245
org.apache.cxf.bus.spring.BusApplicationContext.getConfigResources(),org.apache.cxf.bus.spring.BusApplicationContext.findResource(String),479
org.apache.cxf.bus.spring.BusApplicationContext.getConfigResources(),"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object)",366
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object)","org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])",15354
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])","org.apache.cxf.common.logging.LogUtils.doLog(Logger, Level, String, Throwable)",1219
"org.apache.cxf.common.logging.LogUtils.log(Logger, Level, String, Object[])","org.apache.cxf.common.logging.LogUtils.localize(Logger, String)",1219
org.apache.cxf.bus.spring.BusApplicationContext.getConfigResources(),org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),599
org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),org.apache.cxf.common.util.SystemPropertyAction.run(),12742
org.apache.cxf.common.util.SystemPropertyAction.run(),org.apache.cxf.common.util.SystemPropertyAction.run(),17453
org.apache.cxf.common.util.SystemPropertyAction.getPropertyOrNull(String),org.apache.cxf.common.util.SystemPropertyAction.<init>(String),12742
org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(DefaultListableBeanFactory),org.apache.cxf.bus.spring.BusApplicationContext.initBeanDefinitionReader(XmlBeanDefinitionReader),478
