method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),0,46,6,12,0,0,4,1,3,2,0,0,0,99
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,18,2,16,0,0,4,1,17,2,0,0,0,98
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,5,2,3,0,0,4,1,4,3,0,0,0,85
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,28,5,9,0,0,4,1,6,3,0,0,0,22
org.apache.pdfbox.util.Matrix.Matrix(),0,310,13,60,1,1,5,1,24,3,0,39,27,91906
org.apache.pdfbox.util.Matrix.reset(),0,193,14,42,0,0,4,1,6,1,0,16,16,133386
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,363,10,112,0,0,8,1,13,2,0,28,12,40969
org.apache.pdfbox.util.Matrix.multiply(Matrix),1,335,9,83,2,2,4,1,10,3,0,44,21,42575
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,196,14,42,2,1,52,5,8,4,0,31,30,208576
org.apache.pdfbox.util.Matrix.clone(),1,4,1,1,2,1,6,1,2,3,0,30,13,42087
org.apache.pdfbox.util.Matrix.copy(),1,85,6,34,3,1,4,1,6,2,0,42,11,42087
org.apache.pdfbox.util.Matrix.getXScale(),0,377,10,89,0,0,10,2,7,3,0,10,10,124454
org.apache.pdfbox.util.Matrix.getYScale(),0,326,9,78,0,0,10,2,6,3,0,4,4,41496
org.apache.pdfbox.cos.COSBase.COSBase(),4,2,1,1,0,0,4,1,1,2,0,6,5,55710
org.apache.pdfbox.cos.COSBase.getFilterManager(),2,33,4,12,2,3,4,1,4,2,0,42,0,106
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,778,8,238,0,0,3,1,136,1,0,7,3,5680
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,78,8,24,0,0,4,1,4,2,0,8,0,444
org.apache.pdfbox.cos.COSDictionary.size(),0,122,7,32,0,0,4,1,8,2,0,0,0,75
org.apache.pdfbox.cos.COSDictionary.clear(),0,13,4,5,0,0,4,1,6,1,0,1,0,2550
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,359,9,126,2,2,4,1,127,3,0,0,0,139
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,29,5,13,2,2,9,2,4,3,0,9,2,5265
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,21,5,16459
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1274,10,361,1,1,11,2,296,2,0,64,6,25627
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,468,7,149,2,2,9,2,87,2,0,0,0,140
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,109,8,70,3,3,4,1,72,2,0,0,0,34
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,103,8,38,2,2,4,1,41,2,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,90,8,26,3,2,4,1,29,2,0,0,0,30
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,233,7,78,2,2,9,2,89,2,0,0,0,70
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,11,0,14
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,65,8,30,3,3,4,1,32,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,246,13,53,2,2,9,2,56,2,0,0,0,79
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,530,11,131,2,2,4,1,78,2,0,0,0,190
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,101
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,48,8,10,4,3,4,1,12,2,0,0,0,7
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,206,9,39,3,4,4,1,21,3,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,296,7,107,2,3,17,4,55,4,0,1,0,380
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,21,2,6,4,3,4,1,8,3,0,0,0,10
org.apache.pdfbox.cos.COSDictionary.getString(String),3,143,9,26,3,3,4,1,27,3,0,0,0,24
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,167,9,60,2,3,10,2,61,3,0,2,0,179
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,24,2,1,7,4,4,1,2,3,0,14,1,30
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,35,4,13,5,2,4,1,15,3,0,0,0,226
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,7,1,2,3,2,10,2,5,3,0,0,0,226
