method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.bus.spring.BusApplicationContextTest.testGetResources(),1
org.apache.cxf.bus.spring.BusApplicationContextTest.testGetResources(),"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean)",3
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean, ApplicationContext)",8
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String, boolean, ApplicationContext)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext)",8
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext)","org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext, NamespaceHandlerResolver)",8
"org.apache.cxf.bus.spring.BusApplicationContext.<init>(String[], boolean, ApplicationContext, NamespaceHandlerResolver)",org.apache.cxf.bus.spring.BusApplicationContext$1.run(),49
org.apache.cxf.bus.spring.BusApplicationContext$1.run(),org.apache.cxf.bus.spring.BusApplicationContext$1.run(),49
org.apache.cxf.bus.spring.BusApplicationContext$1.run(),org.springframework.context.support.AbstractApplicationContext.refresh(),49
org.springframework.context.support.AbstractApplicationContext.refresh(),org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(DefaultListableBeanFactory),52
org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(DefaultListableBeanFactory),org.springframework.context.support.AbstractXmlApplicationContext.loadBeanDefinitions(XmlBeanDefinitionReader),52
org.springframework.context.support.AbstractXmlApplicationContext.loadBeanDefinitions(XmlBeanDefinitionReader),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),91
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),84
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),84
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(),"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.access$000(ControlledValidationXmlBeanDefinitionReader, EncodedResource)",84
"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.access$000(ControlledValidationXmlBeanDefinitionReader, EncodedResource)",org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.internalLoadBeanDefinitions(EncodedResource),84
org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.internalLoadBeanDefinitions(EncodedResource),org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),84
org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(EncodedResource),"org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)",84
