class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
examples\src\main\java\org\apache\pdfbox\examples\pdfa\CreatePDFA.java,doIt,"String, String",10,43,147,1,1,31,33,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAdobeFontMetrics,,10,3,40,1,4,2,38,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map, String, String",10,10,383,2,38,3,108,2,38
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,,,1,36,1,36,1,36,1,36
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,,,14,38804,1,36,11,23940,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map, String",10,1,30,1,30,1,30,1,30
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernData,FontMetric,,5,117888,1,24,4,117768,1,24
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernPair,,,5,329818,1,58836,3,294180,1,58836
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseCharMetric,,,14,664124,1,10864,6,76240,1,10864
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,,5,2883134,6,236980,,,6,236980
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readLine,,,4,1060192,2,11296,,,2,11296
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readFloat,,,4,118651,2,59324,1,59324,2,59324
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",,11,42,4,4,4,16,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream",10,5,8,1,2,2,3,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,10,5,123,2,7,2,60,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,callValidation,"PreflightContext, Object, String",10,17,368,2,84,17,368,2,84
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, String",10,1,54,1,54,1,54,1,54
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,save,"Node, OutputStream, String",,8,52,1,4,,,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, Object, String",10,1,30,6,30,1,30,6,30
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validate,PreflightContext,10,4,24,1,6,3,18,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validatePage,"PreflightContext, PDPage",10,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validate,PreflightContext,10,10,60,1,6,10,60,1,6
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,,,2,420,1,416,1,414,1,416
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,,1,416,21,416,1,416,21,416
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",,5,919,2,446,1,445,2,446
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,,1,445,1,445,1,445,1,445
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initialize,,,13,33390,1,445,3,8900,1,445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream, Encoding",10,7,10,1,2,5,5,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,,10,3,9,2,6,1,6,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",10,4,24,1,6,4,24,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,10,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,7,3,23,9,11,1,11,9,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,File,7,2,52,15,26,1,26,15,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,OutputStream,7,9,208,3,28,6,196,3,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDStream, Encoding",10,8,8,1,1,7,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadDescriptorDictionary,"PDFontDescriptorDictionary, InputStream",10,59,3326,1,1,39,488,1,1
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,loadGlyphList,String,10,21,151178,1,4,1,4,,
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,verifySemicolon,StringTokenizer,,3,98091,1,43520,,,1,43520
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,InputStream,,4,12,1,4,1,4,,
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,TTFDataStream,,8,191,1,5,7,185,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,7,21,454,1,28,9,230,1,28
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parseTables,"TrueTypeFont, TTFDataStream",,2,10,1,5,2,10,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTables,"TrueTypeFont, TTFDataStream",,13,187,1,5,10,105,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,initializeTable,TTFTable,,12,95,4,75,12,95,4,75
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initializePropMapping,Class,,8,250568,3,8636,2,66603,3,8636
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateContent,"PreflightContext, PDPage",10,5,145,1,6,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createPdfADocument,"Format, PreflightConfiguration",10,2,12,1,6,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format, PreflightConfiguration",1,5,122,2,39,3,117,2,39
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateResources,"PreflightContext, PDPage",10,2,12,1,6,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validate,PreflightContext,10,8,48,1,6,8,48,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",10,5,20,1,6,2,7,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,initConfiguration,Format,1,4,53,1,39,1,40,1,39
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,createPdfA1BConfiguration,,1,8,1205,12,52,6,1100,12,52
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,,4,44,3,21,,,3,21
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,accept,ICOSVisitor,7,1,28,1,28,1,28,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDocument,COSDocument,7,9,364,1,28,6,224,1,28
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,initData,"TrueTypeFont, TTFDataStream",,7,1962,1,5,6,1944,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,7,5,1057,1,28,3,429,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,7,15,6202,1,314,11,2748,1,314
