method,method,invocation counts
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),1
org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",1
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),2
org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),10
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",20
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String, String)",org.apache.fontbox.afm.AFMParser.parse(),90
org.apache.fontbox.afm.AFMParser.parse(),org.apache.fontbox.afm.AFMParser.parseFontMetric(),93
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),60
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.parseKernPair(),147090
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.AFMParser.readString(),441270
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuffer.append(char),9022599
org.apache.fontbox.afm.AFMParser.readString(),java.io.BufferedInputStream.read(),3382550
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuffer.toString(),592451
org.apache.fontbox.afm.AFMParser.readString(),java.lang.StringBuffer.<init>(),592453
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.AFMParser.readFloat(),147090
org.apache.fontbox.afm.AFMParser.readFloat(),org.apache.fontbox.afm.AFMParser.readString(),148310
org.apache.fontbox.afm.AFMParser.readFloat(),java.lang.Float.parseFloat(String),148310
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.KernPair.<init>(),147090
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.FontMetric.addKernPair(KernPair),147090
org.apache.fontbox.afm.FontMetric.addKernPair(KernPair),java.util.ArrayList.add(Object),147091
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.readString(),180
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.readInt(),60
org.apache.fontbox.afm.AFMParser.readInt(),org.apache.fontbox.afm.AFMParser.readString(),150
org.apache.fontbox.afm.AFMParser.readInt(),java.lang.Integer.parseInt(String),150
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),java.lang.String.equals(Object),300
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.parseCharMetric(),27160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.readLine(),27160
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuffer.append(char),1269300
org.apache.fontbox.afm.AFMParser.readLine(),java.io.BufferedInputStream.read(),1324700
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuffer.toString(),28240
org.apache.fontbox.afm.AFMParser.readLine(),java.lang.StringBuffer.<init>(),28240
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.nextToken(),299240
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),108800
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.util.StringTokenizer.nextToken(),108800
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),java.util.StringTokenizer.hasMoreTokens(),108800
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.hasMoreTokens(),135960
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.util.StringTokenizer.<init>(String),27160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.Float.parseFloat(String),135800
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.Integer.parseInt(String),27160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.<init>(),27160
org.apache.fontbox.afm.CharMetric.<init>(),java.util.ArrayList.<init>(),27215
org.apache.fontbox.afm.AFMParser.parseCharMetric(),java.lang.String.equals(Object),844360
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.util.BoundingBox.<init>(),27160
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.addLigature(Ligature),160
org.apache.fontbox.afm.CharMetric.addLigature(Ligature),java.util.ArrayList.add(Object),161
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.Ligature.<init>(),160
