method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,753,8,228,0,0,3,1,133,1,0,7,3,5193
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,67,8,20,0,0,4,1,4,2,0,7,0,398
org.apache.pdfbox.cos.COSDictionary.size(),0,121,7,32,0,0,4,1,9,2,0,0,0,3
org.apache.pdfbox.cos.COSDictionary.clear(),0,14,4,5,0,0,4,1,6,1,0,1,0,2200
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,361,9,128,2,2,4,1,130,3,0,0,0,87
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,38,5,14,2,2,9,2,5,3,0,3,0,1255
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,5,2,4185
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1122,10,329,1,1,11,2,292,2,0,60,6,23425
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,454,7,144,2,2,9,2,84,2,0,0,0,109
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,111,8,72,3,3,4,1,74,2,0,0,0,34
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,147,8,40,2,2,4,1,42,2,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,82,8,26,3,2,4,1,29,2,0,0,0,28
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,236,7,77,2,2,9,2,88,2,0,0,0,64
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,47,0,14
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,66,8,31,3,3,4,1,33,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,123,7,50,2,2,9,2,53,2,0,1,0,71
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,360,9,99,2,2,4,1,79,2,0,0,0,160
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,80
