method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.preflight.utils.RenderingIntents.contains(Object),0,24,5,7,0,0,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(),12,91,7,27,4,3,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(COSDictionary),1,275,7,81,1,1,4,1,4,2,0,,,
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,753,8,228,0,0,3,1,133,1,0,7,3,5193
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),2,67,8,20,0,0,4,1,4,2,0,7,0,398
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),3,18,3,11,1,1,9,2,3,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),3,18,3,11,1,1,15,3,3,6,1,,,
org.apache.pdfbox.cos.COSDictionary.size(),0,121,7,32,0,0,4,1,9,2,0,0,0,3
org.apache.pdfbox.cos.COSDictionary.clear(),0,14,4,5,0,0,4,1,6,1,0,1,0,2200
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,361,9,128,2,2,4,1,130,3,0,0,0,87
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String, String)",2,38,5,14,2,2,9,2,5,3,0,3,0,1255
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,165,7,49,2,1,9,2,16,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,5,3,1,5,2,4185
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1,1289,8,413,1,1,13,3,339,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1122,10,329,1,1,11,2,292,2,0,60,6,23425
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,454,7,144,2,2,9,2,84,2,0,0,0,109
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,111,8,72,3,3,4,1,74,2,0,0,0,34
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",2,45,7,19,2,2,4,1,26,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,147,8,40,2,2,4,1,42,2,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,82,8,26,3,2,4,1,29,2,0,0,0,28
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,236,7,77,2,2,9,2,88,2,0,0,0,64
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,47,0,14
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",3,21,4,6,3,3,4,1,9,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, String, Calendar)",4,20,2,2,5,5,4,1,5,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)",4,17,1,1,4,5,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,66,8,31,3,3,4,1,33,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,123,7,50,2,2,9,2,53,2,0,1,0,71
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3,18,2,4,4,5,4,1,7,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",3,13,1,1,3,4,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,360,9,99,2,2,4,1,79,2,0,0,0,160
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,80
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",2,267,10,73,2,2,6,1,11,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, String, int)",12,16,2,1,4,5,4,1,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, COSName, int)",12,14,1,1,3,4,10,2,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,48,8,10,4,3,4,1,12,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,23,3,15,3,2,5,1,17,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,195,10,37,3,4,4,1,19,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,296,7,107,2,3,17,4,53,4,0,0,0,239
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,21,2,6,4,3,4,1,8,3,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",3,22,3,9,3,3,9,2,18,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getString(String),3,152,10,27,3,3,4,1,27,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,167,10,59,2,3,10,2,60,3,0,4,0,121
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",4,18,2,7,4,3,4,1,9,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",3,12,3,2,3,3,9,2,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",5,17,2,4,5,3,4,1,6,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName)",12,12,0,0,5,3,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",12,12,0,0,5,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",4,14,1,3,4,3,10,2,6,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,24,2,1,7,4,4,1,2,3,0,3,0,18
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),2,28,3,7,6,4,5,1,8,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",12,23,0,0,8,4,4,1,2,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",3,25,3,2,7,4,9,2,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String)",5,28,2,2,9,4,4,1,4,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",12,25,0,0,9,4,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)",12,25,0,0,9,4,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",4,27,1,3,8,4,10,2,6,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,35,4,13,5,2,4,1,15,3,0,0,0,147
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,104,5,33,4,2,4,1,26,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,7,1,2,3,2,10,2,5,3,0,0,0,147
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",11,14,2,1,5,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",11,12,1,1,4,4,4,1,3,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",12,11,0,0,4,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",5,12,1,2,3,4,10,2,5,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,65,5,22,5,2,4,1,3,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,548,8,141,5,2,4,1,28,2,0,0,0,55
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,2,0,736
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",5,15,3,3,5,2,4,1,5,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",4,239,8,62,4,2,4,1,51,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)",12,6,0,0,4,2,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,43,4,14,3,2,10,2,7,3,0,2,0,814
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,24
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3,225,10,58,3,2,4,1,5,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,101
"org.apache.pdfbox.cos.COSDictionary.getLong(String, long)",12,7,0,0,3,3,4,1,2,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",2,14,3,4,2,2,10,2,6,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,17,2,6,3,3,4,1,7,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),3,9,3,2,3,2,4,1,3,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,6
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,22,3,16,2,2,10,2,18,3,0,,,
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,151,5,57,0,0,4,1,42,1,0,0,0,82
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,736,8,269,0,0,4,1,87,2,0,3,1,3723
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,205,9,46,2,2,4,1,21,3,0,,,
org.apache.pdfbox.cos.COSDictionary.keyList(),-1,1,0,0,0,0,4,1,1,3,0,,,
org.apache.pdfbox.cos.COSDictionary.keySet(),0,375,13,118,0,0,4,1,28,2,0,0,0,31
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,252,7,87,0,0,4,1,16,2,0,0,0,319
org.apache.pdfbox.cos.COSDictionary.getValues(),0,224,10,65,0,0,4,1,5,2,0,0,0,165
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,19,4,9,1,1,4,1,2,2,0,119,0,152
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,11,3,4,8,1,1,0,77
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,96,6,25,0,0,3,1,22,2,0,0,0,5
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,8,3,2,2,2,3,1,2,3,0,,,
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),10,275,7,82,1,1,10,3,2,5,1,0,0,1
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),3,97,10,24,3,3,19,4,9,7,1,0,0,4
org.apache.pdfbox.cos.COSDictionary.toString(),12,98,13,19,2,1,15,3,4,8,1,0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(),12,10,5,2,1,1,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(COSDictionary),0,3,1,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getCOSObject(),9,228,12,59,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getCOSDictionary(),0,79,6,20,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getParent(),6,26,6,4,3,3,17,3,3,4,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setParent(PDOutlineNode),7,40,6,12,4,3,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.appendChild(PDOutlineItem),7,303,7,77,5,11,34,5,3,11,1,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),3,341,7,94,3,3,10,2,8,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setFirstChild(PDOutlineNode),7,40,6,10,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),3,91,8,20,3,3,10,2,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setLastChild(PDOutlineNode),7,40,6,10,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOpenCount(),6,42,6,11,6,2,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setOpenCount(int),6,42,6,12,4,3,4,1,6,1,0,,,
