method,method,invocation counts
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.resolve(File),1
org.apache.ivy.Ivy.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(File),1
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),1
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",401
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",416
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",652
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",2766
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",2183
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",2873
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",2873
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1664
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),86
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyPublish.doExecute(),15
org.apache.ivy.ant.IvyPublish.doExecute(),"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",15
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",15
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",18
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",30
