method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.StartRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,237,5,32,13,45,4,1,4,2,0,74,0,105
org.apache.ivy.core.report.ArtifactDownloadReport.ArtifactDownloadReport(Artifact),0,298,15,48,0,0,3,1,8,2,0,0,0,3340
org.apache.ivy.core.report.ArtifactDownloadReport.getDownloadStatus(),0,512,12,113,0,0,3,1,28,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setDownloadStatus(DownloadStatus),0,591,12,151,0,0,3,1,11,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),6,26,3,16,1,1,3,1,2,2,0,0,0,1169
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,254,12,63,1,1,3,1,4,2,0,0,0,1525
org.apache.ivy.core.report.ArtifactDownloadReport.getArtifact(),0,885,11,193,0,0,3,1,35,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),6,26,3,16,1,1,3,1,2,2,0,0,0,1170
org.apache.ivy.core.report.ArtifactDownloadReport.getSize(),0,486,12,98,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setSize(long),0,398,15,99,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setArtifactOrigin(ArtifactOrigin),0,398,15,99,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getArtifactOrigin(),0,434,14,104,0,0,3,1,10,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setDownloadDetails(String),0,385,15,83,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getDownloadDetails(),0,414,12,85,0,0,3,1,8,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setDownloadTimeMillis(long),0,385,15,83,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.getDownloadTimeMillis(),0,399,14,77,0,0,3,1,6,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,537,12,115,0,0,17,5,8,2,0,171,6,1697
org.apache.ivy.core.report.ArtifactDownloadReport.getLocalFile(),0,1126,12,252,0,0,3,1,15,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setLocalFile(File),0,369,15,80,0,0,3,1,7,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.isDownloaded(),0,520,12,112,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,123,5,1762
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,16
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.RetrieveArtifactEvent(String, ArtifactDownloadReport, File)",12,159,1,2,12,45,11,1,5,11,0,157,0,211
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),12,157,13,45,3,6,5,1,2,7,0,26,0,210
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.getDestFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.getReport(),,,,,,,3,1,1,1,0,,,
