method,Time,OwnTime,count
org.apache.ivy.ant.IvyConfigure_ESTest.test06(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.<init>(),0,0,18
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test35(),0,0,1
sun.net.www.protocol.file.FileURLConnection.connect(),1341,1341,13205
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.testLatestFile(),37,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",26,0,145
org.apache.ivy.ant.IvyListModules_ESTest.test20(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test110(),5,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test09(),60,0,1
"org.apache.ivy.core.event.IvyEventFilter$2.<init>(IvyEventFilter, String, Matcher[])",0,0,19
org.apache.ivy.ant.IvyPublish_ESTest.test25(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test12(),1,0,1
org.apache.ivy.core.settings.IvySettings.loadProperties(URL),5,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),0,0,510
org.apache.ivy.Ivy14_ESTest.test60(),18,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(XSParticleDecl, Element, XSDocumentInfo, SchemaGrammar, int,",20783,80,49113
"org.apache.xerces.impl.xs.traversers.XSAttributeChecker.validate(Object[], String, String, int,",323,134,167347
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",437,0,1380
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyListModulesTest.<init>(),0,0,6
java.util.HashSet.remove(Object),107,107,21628
org.apache.ivy.Ivy14_ESTest.test16(),11,0,1
org.evosuite.runtime.mock.java.lang.MockException.getMessage(),0,0,8
org.apache.ivy.plugins.resolver.VfsResolverTest.tearDown(),0,0,2
